hierarchy,model,fold,horizon,seed,path,sha256
cpu_core_weighted,dlinear,0,1,1,/Users/fgtek002/TimeTrack/results/final/robustness/03_dlinear_seed_robustness/metrics/predictions/base__cpu_core_weighted__f0__h1__dlinear__s1.npz,4e7e186de1491dcb28fce13a538526254665ff06b327deeb84d7d846f757326d
cpu_core_weighted,dlinear,0,1,2,/Users/fgtek002/TimeTrack/results/final/robustness/03_dlinear_seed_robustness/metrics/predictions/base__cpu_core_weighted__f0__h1__dlinear__s2.npz,bb4ad001f979d46efa842b27f69fc1e33d7b8b830c73d865fa0ba907c3ce1d8f
cpu_core_weighted,dlinear,0,8,0,/Users/fgtek002/TimeTrack/results/final/packs/04_cpu_dlinear/metrics/predictions/base__cpu_core_weighted__f0__h8__dlinear__s0.npz,c2152bea52c9ea251e1645f034c0e93f770c4250232c5a3630c9d249a162c64c
cpu_core_weighted,dlinear,0,8,1,/Users/fgtek002/TimeTrack/results/final/robustness/03_dlinear_seed_robustness/metrics/predictions/base__cpu_core_weighted__f0__h8__dlinear__s1.npz,66daed59066451a41ce7b46c5ca5f39c13a68ffa842862458bbd66369cab9cc1
cpu_core_weighted,dlinear,0,8,2,/Users/fgtek002/TimeTrack/results/final/robustness/03_dlinear_seed_robustness/metrics/predictions/base__cpu_core_weighted__f0__h8__dlinear__s2.npz,7cc260b271d9b4fb9cdaca9308b0363b653ef64bedf027611105da964240caf8
cpu_core_weighted,dlinear,0,16,0,/Users/fgtek002/TimeTrack/results/final/packs/04_cpu_dlinear/metrics/predictions/base__cpu_core_weighted__f0__h16__dlinear__s0.npz,538108966bbfbc84079c495acc00b6c722e063ecdc0aeca5b44841b545df1336
cpu_core_weighted,dlinear,0,16,1,/Users/fgtek002/TimeTrack/results/final/robustness/03_dlinear_seed_robustness/metrics/predictions/base__cpu_core_weighted__f0__h16__dlinear__s1.npz,42fb3137294775c080484ada85b9f2948b476ca237ad0c6e64bf20759c101fb0
cpu_core_weighted,dlinear,0,16,2,/Users/fgtek002/TimeTrack/results/final/robustness/03_dlinear_seed_robustness/metrics/predictions/base__cpu_core_weighted__f0__h16__dlinear__s2.npz,bf33bfb5e645abde4d9a2cdbe8ae240eaecea3e2a781ed899cb1452a5a54a8f2
cpu_core_weighted,dlinear,1,1,0,/Users/fgtek002/TimeTrack/results/final/packs/04_cpu_dlinear/metrics/predictions/base__cpu_core_weighted__f1__h1__dlinear__s0.npz,bbedaf0ab0666ad196ff97bf9ca50e93792c9af182bd88ac8e753735545bbc8f
cpu_core_weighted,dlinear,1,1,1,/Users/fgtek002/TimeTrack/results/final/robustness/03_dlinear_seed_robustness/metrics/predictions/base__cpu_core_weighted__f1__h1__dlinear__s1.npz,bb7be4aa5cd1d3ee5b5219e677a584352c921d414deb26d53e8ac83d81073f2f
cpu_core_weighted,dlinear,1,1,2,/Users/fgtek002/TimeTrack/results/final/robustness/03_dlinear_seed_robustness/metrics/predictions/base__cpu_core_weighted__f1__h1__dlinear__s2.npz,295f3bc1716b0e3efd85081f8a614963d916817dc33d20c76cb3ab447ef2ce9a
cpu_core_weighted,dlinear,1,8,0,/Users/fgtek002/TimeTrack/results/final/packs/04_cpu_dlinear/metrics/predictions/base__cpu_core_weighted__f1__h8__dlinear__s0.npz,0513f2a3cbedbc279d68395456f32d4992b69f8e7ea0e9d0fa7daed7df1aa1c4
cpu_core_weighted,dlinear,1,8,1,/Users/fgtek002/TimeTrack/results/final/robustness/03_dlinear_seed_robustness/metrics/predictions/base__cpu_core_weighted__f1__h8__dlinear__s1.npz,3069f8f32e4674e05fb5080efa1b10599cc1cec0cbff7ae68c4d60942f2d6770
cpu_core_weighted,dlinear,1,8,2,/Users/fgtek002/TimeTrack/results/final/robustness/03_dlinear_seed_robustness/metrics/predictions/base__cpu_core_weighted__f1__h8__dlinear__s2.npz,cb2ae30a2aeecc375fd6b7b50bc5735929cb6ec910b72a60e9436dc03ae6f23c
cpu_core_weighted,dlinear,1,16,0,/Users/fgtek002/TimeTrack/results/final/packs/04_cpu_dlinear/metrics/predictions/base__cpu_core_weighted__f1__h16__dlinear__s0.npz,a82b059c81b37a2f9353617149b10fda59be298f9a6b98a0d78294add4f815a8
cpu_core_weighted,dlinear,1,16,1,/Users/fgtek002/TimeTrack/results/final/robustness/03_dlinear_seed_robustness/metrics/predictions/base__cpu_core_weighted__f1__h16__dlinear__s1.npz,63ac9571613b520dc6bf4852776aee9d5163a9cbd09bbdda67739b3f9eefe358
cpu_core_weighted,dlinear,1,16,2,/Users/fgtek002/TimeTrack/results/final/robustness/03_dlinear_seed_robustness/metrics/predictions/base__cpu_core_weighted__f1__h16__dlinear__s2.npz,256f591a7e5c33095d6d98be2ef3c0f3bdda95b1ae1a634fb093a2f13da51da9
cpu_core_weighted,dlinear,2,1,0,/Users/fgtek002/TimeTrack/results/final/packs/04_cpu_dlinear/metrics/predictions/base__cpu_core_weighted__f2__h1__dlinear__s0.npz,5da78cf3463ccfca877c4e491e66be8df9e073073d0fac6042e840907aebef10
cpu_core_weighted,dlinear,2,1,1,/Users/fgtek002/TimeTrack/results/final/robustness/03_dlinear_seed_robustness/metrics/predictions/base__cpu_core_weighted__f2__h1__dlinear__s1.npz,5692166d1ff402db3c849b9c305219b26a3c3f4e57a956a9c696b616c7c0fdb9
cpu_core_weighted,dlinear,2,1,2,/Users/fgtek002/TimeTrack/results/final/robustness/03_dlinear_seed_robustness/metrics/predictions/base__cpu_core_weighted__f2__h1__dlinear__s2.npz,25682015778e0a1762a99898ba5b7ee3d88f24375165e5564adad07ba4214d36
cpu_core_weighted,dlinear,2,8,0,/Users/fgtek002/TimeTrack/results/final/packs/04_cpu_dlinear/metrics/predictions/base__cpu_core_weighted__f2__h8__dlinear__s0.npz,b5939759c919cc790ccc79d11d567ae9a8169f73d7ad9816655b06be5c6cb15b
cpu_core_weighted,dlinear,2,8,1,/Users/fgtek002/TimeTrack/results/final/robustness/03_dlinear_seed_robustness/metrics/predictions/base__cpu_core_weighted__f2__h8__dlinear__s1.npz,32c2f55dbb6a6c7982ceb999cafc6bd7f588cbd3202549d01076cee836e5ed23
cpu_core_weighted,dlinear,2,8,2,/Users/fgtek002/TimeTrack/results/final/robustness/03_dlinear_seed_robustness/metrics/predictions/base__cpu_core_weighted__f2__h8__dlinear__s2.npz,1a0d32cf999cd89468f5807d3b7269139a5cb0676be23637eb0bc029a588445f
cpu_core_weighted,dlinear,2,16,0,/Users/fgtek002/TimeTrack/results/final/packs/04_cpu_dlinear/metrics/predictions/base__cpu_core_weighted__f2__h16__dlinear__s0.npz,abd5f5934ef5dd1951515b69043f8c39c0c7fddec6ec9c5f1b09042f2de243b0
cpu_core_weighted,dlinear,2,16,1,/Users/fgtek002/TimeTrack/results/final/robustness/03_dlinear_seed_robustness/metrics/predictions/base__cpu_core_weighted__f2__h16__dlinear__s1.npz,24e31d992dec100d9739956aaa119e4bb11a66b0c2a50012349072324d69ccb3
cpu_core_weighted,dlinear,2,16,2,/Users/fgtek002/TimeTrack/results/final/robustness/03_dlinear_seed_robustness/metrics/predictions/base__cpu_core_weighted__f2__h16__dlinear__s2.npz,f4e6594c3241301a85131614d3aff5c30a78dab28a3ece90a0f789427c6b83f1
cpu_core_weighted,ewma,0,1,0,/Users/fgtek002/TimeTrack/results/final/robustness/01_ewma_baselines/metrics/predictions/base__cpu_core_weighted__f0__h1__ewma__s0.npz,f8a36c41447264f62285568a6477e5eb295adb2e36c32fda917d33969856c697
cpu_core_weighted,ewma,0,8,0,/Users/fgtek002/TimeTrack/results/final/robustness/01_ewma_baselines/metrics/predictions/base__cpu_core_weighted__f0__h8__ewma__s0.npz,044fbdaa28cb64490413e7588170cf56eac9738e966e268a16724c289484cd6d
cpu_core_weighted,ewma,0,16,0,/Users/fgtek002/TimeTrack/results/final/robustness/01_ewma_baselines/metrics/predictions/base__cpu_core_weighted__f0__h16__ewma__s0.npz,5f8fea9b939cf257423ca9b8340a6b168bed77c6b5cf12b40bf0da613589e822
cpu_core_weighted,ewma,1,1,0,/Users/fgtek002/TimeTrack/results/final/robustness/01_ewma_baselines/metrics/predictions/base__cpu_core_weighted__f1__h1__ewma__s0.npz,f26e037b1d267671725b939d290bf6d1c28076dcd1457b62832aa9efcae95da0
cpu_core_weighted,ewma,1,8,0,/Users/fgtek002/TimeTrack/results/final/robustness/01_ewma_baselines/metrics/predictions/base__cpu_core_weighted__f1__h8__ewma__s0.npz,44a3eb23de26330e2a7f328c4b1e3ff4ce49a73d9f688bb590bb248221de2eb5
cpu_core_weighted,ewma,1,16,0,/Users/fgtek002/TimeTrack/results/final/robustness/01_ewma_baselines/metrics/predictions/base__cpu_core_weighted__f1__h16__ewma__s0.npz,8302af7516ed8c476ee24ade2b1a6a261685e016d4e0f6a12191868b4d515be5
cpu_core_weighted,ewma,2,1,0,/Users/fgtek002/TimeTrack/results/final/robustness/01_ewma_baselines/metrics/predictions/base__cpu_core_weighted__f2__h1__ewma__s0.npz,02f67b28de6f98321e5759c165f443745f2cd0ecf32c8ec185698c82ab4478a8
cpu_core_weighted,ewma,2,8,0,/Users/fgtek002/TimeTrack/results/final/robustness/01_ewma_baselines/metrics/predictions/base__cpu_core_weighted__f2__h8__ewma__s0.npz,8741eeb656b31b59800c38bd327a709702860867843d5ac731d754dcfaa250fb
cpu_core_weighted,ewma,2,16,0,/Users/fgtek002/TimeTrack/results/final/robustness/01_ewma_baselines/metrics/predictions/base__cpu_core_weighted__f2__h16__ewma__s0.npz,4390d04eeac0698f4b86dc77cd04b26843341cbc053ef6b1d2140addd2e18a97
cpu_core_weighted,persistence,0,1,0,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f0__h1__persistence__s0.npz,c0d23d8233df5f1f5a5869284595bc8fb2d2bf7a141aa338422dc5f45924b135
cpu_core_weighted,persistence,0,8,0,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f0__h8__persistence__s0.npz,d7b5cc0f037a6ec1da03980112ce6da60e2e8875d6b4e94622d5f0257d92774c
cpu_core_weighted,persistence,0,16,0,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f0__h16__persistence__s0.npz,1b456af4688e72d0f82c6bf5abc2b9f21269b6cd3e3ff9fc2bf93ba25efda476
cpu_core_weighted,persistence,1,1,0,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f1__h1__persistence__s0.npz,5dd864d9ced8feae05b7cae0f8c69eedb54ecbff256347a69e743980f35124d4
cpu_core_weighted,persistence,1,8,0,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f1__h8__persistence__s0.npz,32e66cc283f8f38d6af8a6d58dab94949702636021ff9c1835277b93c0f34df5
cpu_core_weighted,persistence,1,16,0,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f1__h16__persistence__s0.npz,59610bb875f1d8b81f0dfd96d306fa0d24bdec18d601e45d971cea41ac265f4c
cpu_core_weighted,persistence,2,1,0,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f2__h1__persistence__s0.npz,7dee735025ba45d379b9ba19002d2103f088810ca4cc1097c6ffa80e8486b32d
cpu_core_weighted,persistence,2,8,0,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f2__h8__persistence__s0.npz,2387b1c7db2dff895286358ebdd47d8f914f2240d18907a7e74b10698f4ff206
cpu_core_weighted,persistence,2,16,0,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f2__h16__persistence__s0.npz,cc93f891c616bee77da7bc1aef3e6bdb76bb1cda0de097aaa8455b07bd263140
cpu_core_weighted,lightgbm,0,1,0,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f0__h1__lightgbm__s0.npz,f93d91f38736bb4990de400d927681c9112682016c95b8743e7cd3ff6a38f6d5
cpu_core_weighted,lightgbm,0,1,1,/Users/fgtek002/TimeTrack/results/final/robustness/02_lightgbm_seed_robustness/metrics/predictions/base__cpu_core_weighted__f0__h1__lightgbm__s1.npz,f93d91f38736bb4990de400d927681c9112682016c95b8743e7cd3ff6a38f6d5
cpu_core_weighted,lightgbm,0,1,2,/Users/fgtek002/TimeTrack/results/final/robustness/02_lightgbm_seed_robustness/metrics/predictions/base__cpu_core_weighted__f0__h1__lightgbm__s2.npz,f93d91f38736bb4990de400d927681c9112682016c95b8743e7cd3ff6a38f6d5
cpu_core_weighted,lightgbm,0,8,0,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f0__h8__lightgbm__s0.npz,5feb0f3d0d476c02f8c653cce6d781f728e465f732873127cf4c2461be8ead07
cpu_core_weighted,lightgbm,0,8,1,/Users/fgtek002/TimeTrack/results/final/robustness/02_lightgbm_seed_robustness/metrics/predictions/base__cpu_core_weighted__f0__h8__lightgbm__s1.npz,5feb0f3d0d476c02f8c653cce6d781f728e465f732873127cf4c2461be8ead07
cpu_core_weighted,lightgbm,0,8,2,/Users/fgtek002/TimeTrack/results/final/robustness/02_lightgbm_seed_robustness/metrics/predictions/base__cpu_core_weighted__f0__h8__lightgbm__s2.npz,5feb0f3d0d476c02f8c653cce6d781f728e465f732873127cf4c2461be8ead07
cpu_core_weighted,lightgbm,0,16,0,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f0__h16__lightgbm__s0.npz,82b443da73f6361f9d4ccbeb3a9dd9ee939262368346f445b1f6bb97ecc57bea
cpu_core_weighted,lightgbm,0,16,1,/Users/fgtek002/TimeTrack/results/final/robustness/02_lightgbm_seed_robustness/metrics/predictions/base__cpu_core_weighted__f0__h16__lightgbm__s1.npz,82b443da73f6361f9d4ccbeb3a9dd9ee939262368346f445b1f6bb97ecc57bea
cpu_core_weighted,lightgbm,0,16,2,/Users/fgtek002/TimeTrack/results/final/robustness/02_lightgbm_seed_robustness/metrics/predictions/base__cpu_core_weighted__f0__h16__lightgbm__s2.npz,82b443da73f6361f9d4ccbeb3a9dd9ee939262368346f445b1f6bb97ecc57bea
cpu_core_weighted,lightgbm,1,1,0,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f1__h1__lightgbm__s0.npz,020cb15927a2469f5fb3bfed8dabde559271e173ec266ed1d6c254045a0cba7d
cpu_core_weighted,lightgbm,1,1,1,/Users/fgtek002/TimeTrack/results/final/robustness/02_lightgbm_seed_robustness/metrics/predictions/base__cpu_core_weighted__f1__h1__lightgbm__s1.npz,020cb15927a2469f5fb3bfed8dabde559271e173ec266ed1d6c254045a0cba7d
cpu_core_weighted,lightgbm,1,1,2,/Users/fgtek002/TimeTrack/results/final/robustness/02_lightgbm_seed_robustness/metrics/predictions/base__cpu_core_weighted__f1__h1__lightgbm__s2.npz,020cb15927a2469f5fb3bfed8dabde559271e173ec266ed1d6c254045a0cba7d
cpu_core_weighted,lightgbm,1,8,0,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f1__h8__lightgbm__s0.npz,57ea20ed643ecfac46cb167a66e462cc3d81653a5f120942540a0cc1a0c4c919
cpu_core_weighted,lightgbm,1,8,1,/Users/fgtek002/TimeTrack/results/final/robustness/02_lightgbm_seed_robustness/metrics/predictions/base__cpu_core_weighted__f1__h8__lightgbm__s1.npz,57ea20ed643ecfac46cb167a66e462cc3d81653a5f120942540a0cc1a0c4c919
cpu_core_weighted,lightgbm,1,8,2,/Users/fgtek002/TimeTrack/results/final/robustness/02_lightgbm_seed_robustness/metrics/predictions/base__cpu_core_weighted__f1__h8__lightgbm__s2.npz,57ea20ed643ecfac46cb167a66e462cc3d81653a5f120942540a0cc1a0c4c919
cpu_core_weighted,lightgbm,1,16,0,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f1__h16__lightgbm__s0.npz,0defe9455804af4377de10b1c05216ae0ea11716af8bb1c9d380521239f80d00
cpu_core_weighted,lightgbm,1,16,1,/Users/fgtek002/TimeTrack/results/final/robustness/02_lightgbm_seed_robustness/metrics/predictions/base__cpu_core_weighted__f1__h16__lightgbm__s1.npz,0defe9455804af4377de10b1c05216ae0ea11716af8bb1c9d380521239f80d00
cpu_core_weighted,lightgbm,1,16,2,/Users/fgtek002/TimeTrack/results/final/robustness/02_lightgbm_seed_robustness/metrics/predictions/base__cpu_core_weighted__f1__h16__lightgbm__s2.npz,0defe9455804af4377de10b1c05216ae0ea11716af8bb1c9d380521239f80d00
cpu_core_weighted,lightgbm,2,1,0,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f2__h1__lightgbm__s0.npz,8d8e0b4f08d05636d050cc90e6bc7dd807ade62a61d6bc98e8b5ecc4da643853
cpu_core_weighted,lightgbm,2,1,1,/Users/fgtek002/TimeTrack/results/final/robustness/02_lightgbm_seed_robustness/metrics/predictions/base__cpu_core_weighted__f2__h1__lightgbm__s1.npz,8d8e0b4f08d05636d050cc90e6bc7dd807ade62a61d6bc98e8b5ecc4da643853
cpu_core_weighted,lightgbm,2,1,2,/Users/fgtek002/TimeTrack/results/final/robustness/02_lightgbm_seed_robustness/metrics/predictions/base__cpu_core_weighted__f2__h1__lightgbm__s2.npz,8d8e0b4f08d05636d050cc90e6bc7dd807ade62a61d6bc98e8b5ecc4da643853
cpu_core_weighted,lightgbm,2,8,0,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f2__h8__lightgbm__s0.npz,fa137fec6a17eccc56b1442ff3b2494e9dfd6466834dc80e814d7c3ecfef4802
cpu_core_weighted,lightgbm,2,8,1,/Users/fgtek002/TimeTrack/results/final/robustness/02_lightgbm_seed_robustness/metrics/predictions/base__cpu_core_weighted__f2__h8__lightgbm__s1.npz,fa137fec6a17eccc56b1442ff3b2494e9dfd6466834dc80e814d7c3ecfef4802
cpu_core_weighted,lightgbm,2,8,2,/Users/fgtek002/TimeTrack/results/final/robustness/02_lightgbm_seed_robustness/metrics/predictions/base__cpu_core_weighted__f2__h8__lightgbm__s2.npz,fa137fec6a17eccc56b1442ff3b2494e9dfd6466834dc80e814d7c3ecfef4802
cpu_core_weighted,lightgbm,2,16,0,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f2__h16__lightgbm__s0.npz,5dbd74ff57188feb4dfca93f30c28d35b2f091e16c0322dbda46768e68c2baba
cpu_core_weighted,lightgbm,2,16,1,/Users/fgtek002/TimeTrack/results/final/robustness/02_lightgbm_seed_robustness/metrics/predictions/base__cpu_core_weighted__f2__h16__lightgbm__s1.npz,5dbd74ff57188feb4dfca93f30c28d35b2f091e16c0322dbda46768e68c2baba
cpu_core_weighted,lightgbm,2,16,2,/Users/fgtek002/TimeTrack/results/final/robustness/02_lightgbm_seed_robustness/metrics/predictions/base__cpu_core_weighted__f2__h16__lightgbm__s2.npz,5dbd74ff57188feb4dfca93f30c28d35b2f091e16c0322dbda46768e68c2baba
memory_um,ridge,0,1,0,/Users/fgtek002/TimeTrack/results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f0__h1__ridge__s0.npz,160237258eb27ad6d86f1d09eece77773f00d11e88a6bc595e19e7efb97f4098
memory_um,ridge,0,8,0,/Users/fgtek002/TimeTrack/results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f0__h8__ridge__s0.npz,7b3114bd54e7b7f60e3aa7af27e9ed48ecca0735a5efd0cfa7f9210076d77847
memory_um,ridge,0,16,0,/Users/fgtek002/TimeTrack/results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f0__h16__ridge__s0.npz,639e9bfc25b2f51803bb4870770729c218597664d00c8adc87d09d082f5e5f8f
memory_um,ridge,1,1,0,/Users/fgtek002/TimeTrack/results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f1__h1__ridge__s0.npz,b5897b99c3d7a8916027f642e76207630d61d5f09632831aa741723cd0cd6a12
memory_um,ridge,1,8,0,/Users/fgtek002/TimeTrack/results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f1__h8__ridge__s0.npz,7d2ebd3b2e8c7a4e207cff755f53bd73e3ee5b07b47343b42f823bd834176c67
memory_um,ridge,1,16,0,/Users/fgtek002/TimeTrack/results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f1__h16__ridge__s0.npz,35fb8e877c733c58c2f4ee2a367525f72ffa0ea2716afbde6d77ffcb4e13cabd
memory_um,ridge,2,1,0,/Users/fgtek002/TimeTrack/results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f2__h1__ridge__s0.npz,77e91c7a3c78dd9bbc88fa37d8b6a52454b9984a1111f37c729e8c7cbcecdd12
memory_um,ridge,2,8,0,/Users/fgtek002/TimeTrack/results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f2__h8__ridge__s0.npz,af0ecd9bc466432e20b3c1aee865600e109698f03059f7493bc47c222027fc5c
memory_um,ridge,2,16,0,/Users/fgtek002/TimeTrack/results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f2__h16__ridge__s0.npz,779492fad122d034809df11a9716f01e0b95b069b050124e06a3109559b93a52
memory_um,dlinear,0,1,0,/Users/fgtek002/TimeTrack/results/final/packs/02_memory_dlinear/metrics/predictions/base__memory_um__f0__h1__dlinear__s0.npz,341e0d46806778ed16b08dbb6ad2d19cee7b741cadd03047b44359790067f07b
memory_um,dlinear,0,1,1,/Users/fgtek002/TimeTrack/results/final/robustness/03_dlinear_seed_robustness/metrics/predictions/base__memory_um__f0__h1__dlinear__s1.npz,e825325136ae8d7e7aae98fe382d8ce3b60ad31f670263a207a5a7083decd883
memory_um,dlinear,0,1,2,/Users/fgtek002/TimeTrack/results/final/robustness/03_dlinear_seed_robustness/metrics/predictions/base__memory_um__f0__h1__dlinear__s2.npz,9986f7629721225071a5c7968b393fb1e00fcb21aa81df6f0f770e22e9535b02
memory_um,dlinear,0,8,0,/Users/fgtek002/TimeTrack/results/final/packs/02_memory_dlinear/metrics/predictions/base__memory_um__f0__h8__dlinear__s0.npz,2019474a8438bcbd02190f8fb5442a3cd78a6fce392c28d7b17e2765b11c9a39
memory_um,dlinear,0,8,1,/Users/fgtek002/TimeTrack/results/final/robustness/03_dlinear_seed_robustness/metrics/predictions/base__memory_um__f0__h8__dlinear__s1.npz,d65453f52b1d16eeddffb3b2c5f65e379527608ef7eb98f21d4167ea32d3ff45
memory_um,dlinear,0,8,2,/Users/fgtek002/TimeTrack/results/final/robustness/03_dlinear_seed_robustness/metrics/predictions/base__memory_um__f0__h8__dlinear__s2.npz,27fc2417494e1a976f932deb2224edad6f1133f54f9b9ac1829801848b970926
memory_um,dlinear,0,16,0,/Users/fgtek002/TimeTrack/results/final/packs/02_memory_dlinear/metrics/predictions/base__memory_um__f0__h16__dlinear__s0.npz,ca4e44469ec8539b6c6263babce21cd43abfbec92573ea9d9457cceaf8158ae6
memory_um,dlinear,0,16,1,/Users/fgtek002/TimeTrack/results/final/robustness/03_dlinear_seed_robustness/metrics/predictions/base__memory_um__f0__h16__dlinear__s1.npz,cce5ce8bc46af6ef560114e8fe5c78c6d465af988ecc4b4dc97813fa7f4c41d0
memory_um,dlinear,0,16,2,/Users/fgtek002/TimeTrack/results/final/robustness/03_dlinear_seed_robustness/metrics/predictions/base__memory_um__f0__h16__dlinear__s2.npz,14e01f8c293ac782cb76cffca009d9ff564e9d900eff412442b872734c6e2741
memory_um,dlinear,1,1,0,/Users/fgtek002/TimeTrack/results/final/packs/02_memory_dlinear/metrics/predictions/base__memory_um__f1__h1__dlinear__s0.npz,49c31ad5ec4ee014ecc87304cb884b7460435d9cca1d8e558f3bb2732080ec4c
memory_um,dlinear,1,1,1,/Users/fgtek002/TimeTrack/results/final/robustness/03_dlinear_seed_robustness/metrics/predictions/base__memory_um__f1__h1__dlinear__s1.npz,1b7da5f720f7ea42c0ec6241cb55755d9ee0f234226b2ef8f647d9fec63af87a
memory_um,dlinear,1,1,2,/Users/fgtek002/TimeTrack/results/final/robustness/03_dlinear_seed_robustness/metrics/predictions/base__memory_um__f1__h1__dlinear__s2.npz,cba54a5580370faa24f698f04862c92db184d94b5dfb04a3410682228be2825a
memory_um,dlinear,1,8,0,/Users/fgtek002/TimeTrack/results/final/packs/02_memory_dlinear/metrics/predictions/base__memory_um__f1__h8__dlinear__s0.npz,641131e287a79932ce96f8c178baec4d3308a985262cbe173eeaff8296a23d76
