family,family_size,model_a,method_a,model_b,method_b,fold,horizon,p_value_raw,p_value_holm,holm_rank,reject_holm_0.05,relative_mae_diff_mean,n_seeds
memory_lightgbm_reconciliation,54,lightgbm,mint,lightgbm,independent,2,16,0.0,0.0,9,True,-0.10915268522414473,3
memory_lightgbm_reconciliation,54,lightgbm,wls,ewma,independent,0,1,0.0,0.0,11,True,0.45234594064739464,3
memory_lightgbm_reconciliation,54,lightgbm,wls,ewma,independent,0,8,0.0,0.0,20,True,0.2584602163916247,3
memory_lightgbm_reconciliation,54,lightgbm,wls,ewma,independent,0,16,0.0,0.0,12,True,0.44057489176193904,3
memory_lightgbm_reconciliation,54,lightgbm,wls,ewma,independent,1,1,0.0,0.0,13,True,0.46413409622361773,3
memory_lightgbm_reconciliation,54,lightgbm,wls,ewma,independent,1,8,0.0,0.0,14,True,0.5760758552973535,3
memory_lightgbm_reconciliation,54,lightgbm,wls,ewma,independent,1,16,0.0,0.0,15,True,0.6216475428866141,3
memory_lightgbm_reconciliation,54,lightgbm,wls,ewma,independent,2,1,0.0,0.0,16,True,0.12842861581090992,3
memory_lightgbm_reconciliation,54,lightgbm,wls,ewma,independent,2,8,0.0,0.0,17,True,0.12260227516812157,3
memory_lightgbm_reconciliation,54,lightgbm,wls,ewma,independent,2,16,0.0008,0.012,40,True,0.09525685462899997,3
memory_lightgbm_reconciliation,54,lightgbm,wls,lightgbm,independent,0,1,0.6124,1.0,50,False,0.01093223769885251,3
memory_lightgbm_reconciliation,54,lightgbm,wls,lightgbm,independent,0,8,0.0252,0.2016,47,False,0.058873052784607666,3
memory_lightgbm_reconciliation,54,lightgbm,wls,lightgbm,independent,0,16,0.014400000000000001,0.14400000000000002,45,False,0.061285174459562226,3
memory_lightgbm_reconciliation,54,lightgbm,wls,lightgbm,independent,1,1,0.0,0.0,18,True,-0.09663569464774631,3
memory_lightgbm_reconciliation,54,lightgbm,wls,lightgbm,independent,1,8,0.0336,0.2352,48,False,-0.02452804497400424,3
memory_lightgbm_reconciliation,54,lightgbm,wls,lightgbm,independent,1,16,0.678,1.0,52,False,0.005099305402241747,3
memory_lightgbm_reconciliation,54,lightgbm,wls,lightgbm,independent,2,1,0.0,0.0,19,True,-0.0756382146799501,3
memory_lightgbm_reconciliation,54,lightgbm,wls,lightgbm,independent,2,8,0.0,0.0,4,True,-0.07901286898947554,3
memory_lightgbm_reconciliation,54,lightgbm,wls,lightgbm,independent,2,16,0.0,0.0,22,True,-0.10367075492224036,3
cpu_dlinear_vs_deterministic,36,dlinear,independent,ewma,independent,0,1,0.0,0.0,1,True,-0.06645701953017409,3
cpu_dlinear_vs_deterministic,36,dlinear,independent,ewma,independent,0,8,0.0017333333333333333,0.022533333333333332,24,True,-0.05741190475551979,3
cpu_dlinear_vs_deterministic,36,dlinear,independent,ewma,independent,0,16,0.00013333333333333334,0.0025333333333333336,20,True,-0.06063961085948515,3
cpu_dlinear_vs_deterministic,36,dlinear,independent,ewma,independent,1,1,0.00039999999999999996,0.0063999999999999994,21,True,-0.05118593550236448,3
cpu_dlinear_vs_deterministic,36,dlinear,independent,ewma,independent,1,8,0.0,0.0,17,True,-0.06150207720620507,3
cpu_dlinear_vs_deterministic,36,dlinear,independent,ewma,independent,1,16,0.0,0.0,15,True,-0.06551654194380384,3
cpu_dlinear_vs_deterministic,36,dlinear,independent,ewma,independent,2,1,0.0004,0.0063999999999999994,22,True,-0.04316892660630702,3
cpu_dlinear_vs_deterministic,36,dlinear,independent,ewma,independent,2,8,0.0048,0.04666666666666667,28,True,-0.03840255132753074,3
cpu_dlinear_vs_deterministic,36,dlinear,independent,ewma,independent,2,16,0.0009333333333333333,0.013066666666666667,23,True,-0.04941913740672261,3
cpu_dlinear_vs_deterministic,36,dlinear,independent,lightgbm,independent,0,1,0.0,0.0,14,True,0.1962776936387077,3
cpu_dlinear_vs_deterministic,36,dlinear,independent,lightgbm,independent,0,8,0.0,0.0,13,True,0.20379231570028808,3
cpu_dlinear_vs_deterministic,36,dlinear,independent,lightgbm,independent,0,16,0.0,0.0,16,True,0.18138088542746766,3
cpu_dlinear_vs_deterministic,36,dlinear,independent,lightgbm,independent,1,1,0.0,0.0,11,True,0.2198043751821649,3
cpu_dlinear_vs_deterministic,36,dlinear,independent,lightgbm,independent,1,8,0.0,0.0,10,True,0.20280039077465672,3
cpu_dlinear_vs_deterministic,36,dlinear,independent,lightgbm,independent,1,16,0.0,0.0,9,True,0.19491500579862195,3
cpu_dlinear_vs_deterministic,36,dlinear,independent,lightgbm,independent,2,1,0.0,0.0,8,True,0.20629619988501316,3
cpu_dlinear_vs_deterministic,36,dlinear,independent,lightgbm,independent,2,8,0.0,0.0,7,True,0.23117147044653255,3
cpu_dlinear_vs_deterministic,36,dlinear,independent,lightgbm,independent,2,16,0.0,0.0,12,True,0.2096130055615273,3
cpu_dlinear_vs_deterministic,36,dlinear,independent,persistence,independent,0,1,0.0,0.0,6,True,-0.06560563406620205,3
cpu_dlinear_vs_deterministic,36,dlinear,independent,persistence,independent,0,8,0.002,0.024,25,True,-0.05666732155909173,3
cpu_dlinear_vs_deterministic,36,dlinear,independent,persistence,independent,0,16,0.0,0.0,5,True,-0.061346909026336445,3
cpu_dlinear_vs_deterministic,36,dlinear,independent,persistence,independent,1,1,0.0,0.0,4,True,-0.05837712098837691,3
cpu_dlinear_vs_deterministic,36,dlinear,independent,persistence,independent,1,8,0.0,0.0,3,True,-0.06818685594609386,3
cpu_dlinear_vs_deterministic,36,dlinear,independent,persistence,independent,1,16,0.0,0.0,2,True,-0.0703396093595441,3
cpu_dlinear_vs_deterministic,36,dlinear,independent,persistence,independent,2,1,0.00013333333333333334,0.0025333333333333336,19,True,-0.04053065443003396,3
cpu_dlinear_vs_deterministic,36,dlinear,independent,persistence,independent,2,8,0.004666666666666667,0.04666666666666667,27,True,-0.03514336626747713,3
cpu_dlinear_vs_deterministic,36,dlinear,independent,persistence,independent,2,16,0.00013333333333333334,0.0025333333333333336,18,True,-0.04685834508192979,3
cpu_dlinear_vs_deterministic,36,dlinear,independent,ridge,independent,0,1,0.22106666666666666,1.0,32,False,-0.007117440945468341,3
cpu_dlinear_vs_deterministic,36,dlinear,independent,ridge,independent,0,8,0.41586666666666666,1.0,35,False,0.004663646743737835,3
cpu_dlinear_vs_deterministic,36,dlinear,independent,ridge,independent,0,16,0.2308,1.0,34,False,-0.008260440280089152,3
cpu_dlinear_vs_deterministic,36,dlinear,independent,ridge,independent,1,1,0.21906666666666666,1.0,31,False,-0.0066286439694922305,3
cpu_dlinear_vs_deterministic,36,dlinear,independent,ridge,independent,1,8,0.007466666666666667,0.05973333333333333,29,False,-0.014618639895568842,3
cpu_dlinear_vs_deterministic,36,dlinear,independent,ridge,independent,1,16,0.004,0.044,26,True,-0.013288883249701254,3
cpu_dlinear_vs_deterministic,36,dlinear,independent,ridge,independent,2,1,0.426,1.0,36,False,0.0010930434871022172,3
cpu_dlinear_vs_deterministic,36,dlinear,independent,ridge,independent,2,8,0.22226666666666664,1.0,33,False,0.008251780974408507,3
cpu_dlinear_vs_deterministic,36,dlinear,independent,ridge,independent,2,16,0.08093333333333334,0.5665333333333334,30,False,0.0004530111825614888,3
cpu_dlinear_reconciliation,27,dlinear,bottom_up,dlinear,independent,0,1,0.0,0.0,1,True,-0.0743164156139144,3
cpu_dlinear_reconciliation,27,dlinear,bottom_up,dlinear,independent,0,8,0.0,0.0,25,True,-0.060543562095962435,3
cpu_dlinear_reconciliation,27,dlinear,bottom_up,dlinear,independent,0,16,0.0,0.0,24,True,-0.06377690888811224,3
cpu_dlinear_reconciliation,27,dlinear,bottom_up,dlinear,independent,1,1,0.0,0.0,23,True,-0.10833134891789803,3
cpu_dlinear_reconciliation,27,dlinear,bottom_up,dlinear,independent,1,8,0.0,0.0,22,True,-0.09612771930273688,3
cpu_dlinear_reconciliation,27,dlinear,bottom_up,dlinear,independent,1,16,0.0,0.0,21,True,-0.09466278755906969,3
cpu_dlinear_reconciliation,27,dlinear,bottom_up,dlinear,independent,2,1,0.0,0.0,20,True,-0.05253206548449566,3
cpu_dlinear_reconciliation,27,dlinear,bottom_up,dlinear,independent,2,8,0.0,0.0,19,True,-0.04363953612526599,3
cpu_dlinear_reconciliation,27,dlinear,bottom_up,dlinear,independent,2,16,0.0,0.0,18,True,-0.04591543702668496,3
cpu_dlinear_reconciliation,27,dlinear,mint,dlinear,independent,0,1,0.0,0.0,17,True,-0.07127499260023663,3
cpu_dlinear_reconciliation,27,dlinear,mint,dlinear,independent,0,8,0.0,0.0,16,True,-0.05906160080183381,3
cpu_dlinear_reconciliation,27,dlinear,mint,dlinear,independent,0,16,0.0,0.0,15,True,-0.06338140663329596,3
cpu_dlinear_reconciliation,27,dlinear,mint,dlinear,independent,1,1,0.0,0.0,26,True,-0.09248584302397421,3
cpu_dlinear_reconciliation,27,dlinear,mint,dlinear,independent,1,8,0.0,0.0,14,True,-0.07963982155042182,3
cpu_dlinear_reconciliation,27,dlinear,mint,dlinear,independent,1,16,0.0,0.0,12,True,-0.08276229844581379,3
cpu_dlinear_reconciliation,27,dlinear,mint,dlinear,independent,2,1,0.0,0.0,11,True,-0.05790858778220918,3
cpu_dlinear_reconciliation,27,dlinear,mint,dlinear,independent,2,8,0.0,0.0,10,True,-0.04890904073426058,3
cpu_dlinear_reconciliation,27,dlinear,mint,dlinear,independent,2,16,0.0,0.0,9,True,-0.05096405719749018,3
cpu_dlinear_reconciliation,27,dlinear,wls,dlinear,independent,0,1,0.0,0.0,8,True,-0.06479748206186577,3
cpu_dlinear_reconciliation,27,dlinear,wls,dlinear,independent,0,8,0.0,0.0,7,True,-0.05239889336729641,3
cpu_dlinear_reconciliation,27,dlinear,wls,dlinear,independent,0,16,0.0,0.0,6,True,-0.05750164821671914,3
cpu_dlinear_reconciliation,27,dlinear,wls,dlinear,independent,1,1,0.0,0.0,5,True,-0.09134165518265942,3
cpu_dlinear_reconciliation,27,dlinear,wls,dlinear,independent,1,8,0.0,0.0,4,True,-0.0784089616505856,3
cpu_dlinear_reconciliation,27,dlinear,wls,dlinear,independent,1,16,0.0,0.0,3,True,-0.0811821913853724,3
cpu_dlinear_reconciliation,27,dlinear,wls,dlinear,independent,2,1,0.0,0.0,2,True,-0.05613213692282134,3
cpu_dlinear_reconciliation,27,dlinear,wls,dlinear,independent,2,8,0.0,0.0,13,True,-0.04758048151641142,3
cpu_dlinear_reconciliation,27,dlinear,wls,dlinear,independent,2,16,0.0,0.0,27,True,-0.04947800925930651,3
memory_dlinear_vs_ewma,27,dlinear,independent,ewma,independent,0,1,0.2849333333333333,1.0,14,False,0.029115087506903708,3
memory_dlinear_vs_ewma,27,dlinear,independent,ewma,independent,0,8,0.0010666666666666665,0.028799999999999996,1,True,0.12147264276936087,3
memory_dlinear_vs_ewma,27,dlinear,independent,ewma,independent,0,16,0.0014666666666666665,0.038133333333333325,2,True,0.06771802739531106,3
memory_dlinear_vs_ewma,27,dlinear,independent,ewma,independent,1,1,0.9594666666666667,1.0,27,False,0.001702655129123135,3
memory_dlinear_vs_ewma,27,dlinear,independent,ewma,independent,1,8,0.8102666666666667,1.0,26,False,0.005899911425385339,3
memory_dlinear_vs_ewma,27,dlinear,independent,ewma,independent,1,16,0.35040000000000004,1.0,16,False,0.01942948203320937,3
memory_dlinear_vs_ewma,27,dlinear,independent,ewma,independent,2,1,0.4161333333333334,1.0,19,False,0.016740213401344777,3
memory_dlinear_vs_ewma,27,dlinear,independent,ewma,independent,2,8,0.4686666666666666,1.0,20,False,0.01577321415379997,3
memory_dlinear_vs_ewma,27,dlinear,independent,ewma,independent,2,16,0.28026666666666666,1.0,13,False,0.02154718747591083,3
memory_dlinear_vs_ewma,27,dlinear,mint,ewma,independent,0,1,0.5401333333333334,1.0,25,False,0.0029402496837910457,3
memory_dlinear_vs_ewma,27,dlinear,mint,ewma,independent,0,8,0.3612,1.0,17,False,0.026249618968906874,3
memory_dlinear_vs_ewma,27,dlinear,mint,ewma,independent,0,16,0.31853333333333333,1.0,15,False,0.024077917028683657,3
memory_dlinear_vs_ewma,27,dlinear,mint,ewma,independent,1,1,0.012133333333333335,0.29666666666666663,4,False,-0.05130640876192167,3
memory_dlinear_vs_ewma,27,dlinear,mint,ewma,independent,1,8,0.0336,0.7544000000000001,7,False,-0.042661105296685674,3
memory_dlinear_vs_ewma,27,dlinear,mint,ewma,independent,1,16,0.03493333333333333,0.7544000000000001,8,False,-0.04329788063735113,3
memory_dlinear_vs_ewma,27,dlinear,mint,ewma,independent,2,1,0.5313333333333333,1.0,23,False,0.012887517038968567,3
memory_dlinear_vs_ewma,27,dlinear,mint,ewma,independent,2,8,0.27186666666666665,1.0,12,False,0.02646436198027169,3
memory_dlinear_vs_ewma,27,dlinear,mint,ewma,independent,2,16,0.15306666666666666,1.0,10,False,0.02967461006666475,3
memory_dlinear_vs_ewma,27,dlinear,wls,ewma,independent,0,1,0.5382666666666667,1.0,24,False,0.002445471691724098,3
memory_dlinear_vs_ewma,27,dlinear,wls,ewma,independent,0,8,0.5132,1.0,22,False,0.035592999134480566,3
memory_dlinear_vs_ewma,27,dlinear,wls,ewma,independent,0,16,0.3656,1.0,18,False,0.025500071215731824,3
memory_dlinear_vs_ewma,27,dlinear,wls,ewma,independent,1,1,0.011866666666666666,0.29666666666666663,3,False,-0.051469258625230996,3
memory_dlinear_vs_ewma,27,dlinear,wls,ewma,independent,1,8,0.03333333333333333,0.7544000000000001,6,False,-0.04277025550787414,3
memory_dlinear_vs_ewma,27,dlinear,wls,ewma,independent,1,16,0.0328,0.7544000000000001,5,False,-0.04381015200809157,3
memory_dlinear_vs_ewma,27,dlinear,wls,ewma,independent,2,1,0.5013333333333333,1.0,21,False,0.013830014086405473,3
memory_dlinear_vs_ewma,27,dlinear,wls,ewma,independent,2,8,0.24186666666666667,1.0,11,False,0.02824265217996728,3
memory_dlinear_vs_ewma,27,dlinear,wls,ewma,independent,2,16,0.1325333333333333,1.0,9,False,0.031115987159428166,3
memory_dlinear_reconciliation,27,dlinear,bottom_up,dlinear,independent,0,1,0.40386666666666665,1.0,25,False,-0.014297904021511836,3
memory_dlinear_reconciliation,27,dlinear,bottom_up,dlinear,independent,0,8,0.0,0.0,12,True,-0.09839259901842747,3
memory_dlinear_reconciliation,27,dlinear,bottom_up,dlinear,independent,0,16,0.21066666666666667,1.0,22,False,-0.03896243024488186,3
memory_dlinear_reconciliation,27,dlinear,bottom_up,dlinear,independent,1,1,0.0,0.0,11,True,-0.045621963989656365,3
memory_dlinear_reconciliation,27,dlinear,bottom_up,dlinear,independent,1,8,0.0,0.0,10,True,-0.03861627431510605,3
memory_dlinear_reconciliation,27,dlinear,bottom_up,dlinear,independent,1,16,0.0,0.0,9,True,-0.05824153588851477,3
memory_dlinear_reconciliation,27,dlinear,bottom_up,dlinear,independent,2,1,0.0037333333333333333,0.04106666666666667,17,True,0.034890503108576165,3
memory_dlinear_reconciliation,27,dlinear,bottom_up,dlinear,independent,2,8,0.0,0.0,13,True,0.05918838589776413,3
memory_dlinear_reconciliation,27,dlinear,bottom_up,dlinear,independent,2,16,0.0,0.0,7,True,0.05425407234337693,3
