source_pack,path,sha256,bytes
memory_classical,results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f2__h16__lightgbm__s0.npz,79338c55b6011be49076bdfdc62849ebf5973fddeeb697bcadadcf2837b367b5,866702
memory_classical,results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f2__h16__persistence__s0.npz,c85b2f05837388b9da8cc804c60a5914a3581f256a3fb0386536e5d4769cf6d4,727548
memory_classical,results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f2__h16__ridge__s0.npz,779492fad122d034809df11a9716f01e0b95b069b050124e06a3109559b93a52,1097021
memory_classical,results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f2__h1__lightgbm__s0.npz,af1c5aa2ff6fb217755befcffbd1bd67df758e8598b6c3ce37ad82948d054503,862266
memory_classical,results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f2__h1__persistence__s0.npz,35a8baeb6d400a79e29b6c81594ff774b1e5dca0c2f320225752eb851c290592,729226
memory_classical,results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f2__h1__ridge__s0.npz,77e91c7a3c78dd9bbc88fa37d8b6a52454b9984a1111f37c729e8c7cbcecdd12,1099521
memory_classical,results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f2__h8__lightgbm__s0.npz,e09f73dc4e055be0b6ffea880d20e74ff0cd6a14f30455c181cd4874701178ab,860336
memory_classical,results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f2__h8__persistence__s0.npz,69396577e01eb46f07ca6dce18ef4c234706364d77234915b71a232f2076689a,728419
memory_classical,results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f2__h8__ridge__s0.npz,af0ecd9bc466432e20b3c1aee865600e109698f03059f7493bc47c222027fc5c,1098517
memory_dlinear,results/final/packs/02_memory_dlinear/metrics/predictions/base__memory_um__f0__h16__dlinear__s0.npz,ca4e44469ec8539b6c6263babce21cd43abfbec92573ea9d9457cceaf8158ae6,836930
memory_dlinear,results/final/packs/02_memory_dlinear/metrics/predictions/base__memory_um__f0__h1__dlinear__s0.npz,341e0d46806778ed16b08dbb6ad2d19cee7b741cadd03047b44359790067f07b,839920
memory_dlinear,results/final/packs/02_memory_dlinear/metrics/predictions/base__memory_um__f0__h8__dlinear__s0.npz,2019474a8438bcbd02190f8fb5442a3cd78a6fce392c28d7b17e2765b11c9a39,838363
memory_dlinear,results/final/packs/02_memory_dlinear/metrics/predictions/base__memory_um__f1__h16__dlinear__s0.npz,799e4b685f001239ca33ed6f0aafe36c663dba6cb764c6b3dd208bd7e6268523,966160
memory_dlinear,results/final/packs/02_memory_dlinear/metrics/predictions/base__memory_um__f1__h1__dlinear__s0.npz,49c31ad5ec4ee014ecc87304cb884b7460435d9cca1d8e558f3bb2732080ec4c,969097
memory_dlinear,results/final/packs/02_memory_dlinear/metrics/predictions/base__memory_um__f1__h8__dlinear__s0.npz,641131e287a79932ce96f8c178baec4d3308a985262cbe173eeaff8296a23d76,967393
memory_dlinear,results/final/packs/02_memory_dlinear/metrics/predictions/base__memory_um__f2__h16__dlinear__s0.npz,45b257b65bc01312755d75a53de29b565afd8d837bd53ba402b13ecbd39921a8,1096216
memory_dlinear,results/final/packs/02_memory_dlinear/metrics/predictions/base__memory_um__f2__h1__dlinear__s0.npz,b932785553ec1a76931b79781c66a6cbe00ef9f6065b61a9f90156f1b81c0ad9,1099835
memory_dlinear,results/final/packs/02_memory_dlinear/metrics/predictions/base__memory_um__f2__h8__dlinear__s0.npz,2db932afcad0a2739fdd8a6c975d7896917111fa9724c0eeaebd409d093ddf89,1097691
cpu_classical,results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f0__h16__lightgbm__s0.npz,82b443da73f6361f9d4ccbeb3a9dd9ee939262368346f445b1f6bb97ecc57bea,474711
cpu_classical,results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f0__h16__persistence__s0.npz,1b456af4688e72d0f82c6bf5abc2b9f21269b6cd3e3ff9fc2bf93ba25efda476,376592
cpu_classical,results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f0__h16__ridge__s0.npz,db6f6b9a4040ee4644ce03cee4f599ce58395e93ae2656aed2ba480726181add,477585
cpu_classical,results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f0__h1__lightgbm__s0.npz,f93d91f38736bb4990de400d927681c9112682016c95b8743e7cd3ff6a38f6d5,596274
cpu_classical,results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f0__h1__persistence__s0.npz,c0d23d8233df5f1f5a5869284595bc8fb2d2bf7a141aa338422dc5f45924b135,469663
cpu_classical,results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f0__h1__ridge__s0.npz,3bc003e84ef1f9516308237ee416725113bda2101feb4081d4dcac8ca7ac0aab,599884
cpu_classical,results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f0__h8__lightgbm__s0.npz,5feb0f3d0d476c02f8c653cce6d781f728e465f732873127cf4c2461be8ead07,536324
cpu_classical,results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f0__h8__persistence__s0.npz,d7b5cc0f037a6ec1da03980112ce6da60e2e8875d6b4e94622d5f0257d92774c,424305
cpu_classical,results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f0__h8__ridge__s0.npz,9b4a07212bda9e166f3db47c8b5699679eebd59bf03afff0e7f84955a459d236,540339
cpu_classical,results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f1__h16__lightgbm__s0.npz,0defe9455804af4377de10b1c05216ae0ea11716af8bb1c9d380521239f80d00,610444
cpu_classical,results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f1__h16__persistence__s0.npz,59610bb875f1d8b81f0dfd96d306fa0d24bdec18d601e45d971cea41ac265f4c,494306
cpu_classical,results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f1__h16__ridge__s0.npz,d46040e57ca674554cc4a2e2a18b9c86b7032287d2c7a13155eaf0a6dc20445f,620826
cpu_classical,results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f1__h1__lightgbm__s0.npz,020cb15927a2469f5fb3bfed8dabde559271e173ec266ed1d6c254045a0cba7d,722914
cpu_classical,results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f1__h1__persistence__s0.npz,5dd864d9ced8feae05b7cae0f8c69eedb54ecbff256347a69e743980f35124d4,585354
cpu_classical,results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f1__h1__ridge__s0.npz,71f8c858dd068e469498c5395a1c112aab88c3ded030ed60491d5a622ad58a23,741421
cpu_classical,results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f1__h8__lightgbm__s0.npz,57ea20ed643ecfac46cb167a66e462cc3d81653a5f120942540a0cc1a0c4c919,664807
cpu_classical,results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f1__h8__persistence__s0.npz,32e66cc283f8f38d6af8a6d58dab94949702636021ff9c1835277b93c0f34df5,539422
cpu_classical,results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f1__h8__ridge__s0.npz,037f1d06c7c4e9bd9ac872c12dcfcba2d94ed7e0b9e3b03aca4d78e0b45b9443,680558
cpu_classical,results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f2__h16__lightgbm__s0.npz,5dbd74ff57188feb4dfca93f30c28d35b2f091e16c0322dbda46768e68c2baba,657250
cpu_classical,results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f2__h16__persistence__s0.npz,cc93f891c616bee77da7bc1aef3e6bdb76bb1cda0de097aaa8455b07bd263140,550627
cpu_classical,results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f2__h16__ridge__s0.npz,c195c5b96e95e6b12bc62921629406ac91a6bbf00263550215c32e5999f88f2c,682949
cpu_classical,results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f2__h1__lightgbm__s0.npz,8d8e0b4f08d05636d050cc90e6bc7dd807ade62a61d6bc98e8b5ecc4da643853,799400
cpu_classical,results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f2__h1__persistence__s0.npz,7dee735025ba45d379b9ba19002d2103f088810ca4cc1097c6ffa80e8486b32d,657971
cpu_classical,results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f2__h1__ridge__s0.npz,b7eff4af6f981ef40e47a5175df7b354b93a25ea69de87de0b3891914062f680,824961
cpu_classical,results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f2__h8__lightgbm__s0.npz,fa137fec6a17eccc56b1442ff3b2494e9dfd6466834dc80e814d7c3ecfef4802,726169
cpu_classical,results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f2__h8__persistence__s0.npz,2387b1c7db2dff895286358ebdd47d8f914f2240d18907a7e74b10698f4ff206,605724
cpu_classical,results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f2__h8__ridge__s0.npz,1586e2d8b47b797ca5eb0ffe75880cd47d90b6991043a684bfc66152c96bbf65,756015
cpu_dlinear,results/final/packs/04_cpu_dlinear/metrics/predictions/base__cpu_core_weighted__f0__h16__dlinear__s0.npz,538108966bbfbc84079c495acc00b6c722e063ecdc0aeca5b44841b545df1336,477781
cpu_dlinear,results/final/packs/04_cpu_dlinear/metrics/predictions/base__cpu_core_weighted__f0__h1__dlinear__s0.npz,b77335f9311ffc37bdaf39a4894777507656fdacc9b8623a38d6d11591b4ed9c,599874
cpu_dlinear,results/final/packs/04_cpu_dlinear/metrics/predictions/base__cpu_core_weighted__f0__h8__dlinear__s0.npz,c2152bea52c9ea251e1645f034c0e93f770c4250232c5a3630c9d249a162c64c,540362
cpu_dlinear,results/final/packs/04_cpu_dlinear/metrics/predictions/base__cpu_core_weighted__f1__h16__dlinear__s0.npz,a82b059c81b37a2f9353617149b10fda59be298f9a6b98a0d78294add4f815a8,620727
cpu_dlinear,results/final/packs/04_cpu_dlinear/metrics/predictions/base__cpu_core_weighted__f1__h1__dlinear__s0.npz,bbedaf0ab0666ad196ff97bf9ca50e93792c9af182bd88ac8e753735545bbc8f,741319
cpu_dlinear,results/final/packs/04_cpu_dlinear/metrics/predictions/base__cpu_core_weighted__f1__h8__dlinear__s0.npz,0513f2a3cbedbc279d68395456f32d4992b69f8e7ea0e9d0fa7daed7df1aa1c4,680689
cpu_dlinear,results/final/packs/04_cpu_dlinear/metrics/predictions/base__cpu_core_weighted__f2__h16__dlinear__s0.npz,abd5f5934ef5dd1951515b69043f8c39c0c7fddec6ec9c5f1b09042f2de243b0,683168
cpu_dlinear,results/final/packs/04_cpu_dlinear/metrics/predictions/base__cpu_core_weighted__f2__h1__dlinear__s0.npz,5da78cf3463ccfca877c4e491e66be8df9e073073d0fac6042e840907aebef10,825153
cpu_dlinear,results/final/packs/04_cpu_dlinear/metrics/predictions/base__cpu_core_weighted__f2__h8__dlinear__s0.npz,b5939759c919cc790ccc79d11d567ae9a8169f73d7ad9816655b06be5c6cb15b,755851
disk_boundary,results/final/packs/05_disk_boundary/metrics/predictions/base__disk_ud__f0__h1__lightgbm__s0.npz,18b40897a991da9228ee648fdad8f8bb0ca6012b6c44a36efcecda2fc5f05776,348118
disk_boundary,results/final/packs/05_disk_boundary/metrics/predictions/base__disk_ud__f0__h1__persistence__s0.npz,24d6557b3db36ac964a2533e3e1f591c1fb9e0e46b52fdb04da8c4bc0ef87b4b,466274
disk_boundary,results/final/packs/05_disk_boundary/metrics/predictions/base__disk_ud__f0__h1__ridge__s0.npz,2d24af46295db3faca7d3d5bfda8e3738227a1aa6acb18217f62e6097e5e4bb9,761289
disk_boundary,results/final/packs/05_disk_boundary/metrics/predictions/base__disk_ud__f0__h8__lightgbm__s0.npz,0fcb26af784a72a88a398ed15d0a524a1b33522825d40d69050de55530de8db4,348440
disk_boundary,results/final/packs/05_disk_boundary/metrics/predictions/base__disk_ud__f0__h8__persistence__s0.npz,b7275ab2128aaf6f090ebe42171b93d1cece9f51b70f97a655156526053ad610,465513
disk_boundary,results/final/packs/05_disk_boundary/metrics/predictions/base__disk_ud__f0__h8__ridge__s0.npz,31ebb17f83aaedf96bc62aa878b3398e86c32bd4485fe64528193cbf7cc93496,760096
disk_boundary,results/final/packs/05_disk_boundary/metrics/predictions/base__disk_ud__f1__h1__lightgbm__s0.npz,0cce99f8eacaa66561c622e9545616455f07ddea76b4e7a6233b146624bf0aa6,341618
disk_boundary,results/final/packs/05_disk_boundary/metrics/predictions/base__disk_ud__f1__h1__persistence__s0.npz,2a97aaa299664cbdbe0196560dc39ff778638e2b320d6b859e9c98d277cbd176,547349
disk_boundary,results/final/packs/05_disk_boundary/metrics/predictions/base__disk_ud__f1__h1__ridge__s0.npz,2fed59466657be49ca0000557ebba1b74775605e44ed6b43fed0fbbbdc4ce4cc,878575
disk_boundary,results/final/packs/05_disk_boundary/metrics/predictions/base__disk_ud__f1__h8__lightgbm__s0.npz,d902de46c8d5bf698de0062af9f012e36385b594b31df45a5f28b8bea825313e,339682
disk_boundary,results/final/packs/05_disk_boundary/metrics/predictions/base__disk_ud__f1__h8__persistence__s0.npz,f44c923d3bab78406d4958bb653c555f586846e4ef62c6ae70f0e0f522f5e2b2,546665
disk_boundary,results/final/packs/05_disk_boundary/metrics/predictions/base__disk_ud__f1__h8__ridge__s0.npz,30629d77eab6c3da99793285210abef594a5c7e4729e46258ae8b9b4e118a963,877455
disk_boundary,results/final/packs/05_disk_boundary/metrics/predictions/base__disk_ud__f2__h1__lightgbm__s0.npz,00d37db25ff70999589e44d90bfb93d5c615b01673539274e4bff94a3fe36d7f,436556
disk_boundary,results/final/packs/05_disk_boundary/metrics/predictions/base__disk_ud__f2__h1__persistence__s0.npz,5a56aded77a4f91db57fa1e46485cd912c8d409b288166de1efb510a8854af98,621911
disk_boundary,results/final/packs/05_disk_boundary/metrics/predictions/base__disk_ud__f2__h1__ridge__s0.npz,4e0fb6f9771796e6afad0dc8cf54b0840b6c39a8e7b4503172e3944325ebb91f,993427
disk_boundary,results/final/packs/05_disk_boundary/metrics/predictions/base__disk_ud__f2__h8__lightgbm__s0.npz,c87d41ffb3230d0264843a5854ceb6f5194e8b15804f92a2ca9438113e998b79,432620
disk_boundary,results/final/packs/05_disk_boundary/metrics/predictions/base__disk_ud__f2__h8__persistence__s0.npz,cdffb6dcec3fd933d5d30781fc0befe1b4659b1f3f78e3b1272b9605e9eeec21,621278
disk_boundary,results/final/packs/05_disk_boundary/metrics/predictions/base__disk_ud__f2__h8__ridge__s0.npz,fcf5acc180848f29c9e5a9d09ee7a1fc92e822c509b5adff05d409269841dfb1,992524
