hierarchy,target,fold,horizon,seed,split,prediction_sha256,model_config_hash,split_hash,scaler_hash,source
cpu_core_weighted,machine04_CU_wcontrib,0,8,0,test,d660fe8b6723087cab0ca81674605e36878d23a2a7857545e1790db04fc72fa1,177793534259287c,6d73aa257c88ac46,b6632fcc50b2f85d,experiment-freeze-v2:cpu_dlinear
cpu_core_weighted,machine05_CU_wcontrib,0,8,0,test,92a003da663eae0520eff505ffce201dfd0efd95f1947226b26b2f5bc85ebf72,177793534259287c,6d73aa257c88ac46,b6632fcc50b2f85d,experiment-freeze-v2:cpu_dlinear
cpu_core_weighted,machine06_CU_wcontrib,0,8,0,test,f5705c8566710fc1546ffe42e7d3938dbc8e316bcfa47374b6e7aa672d51d96d,177793534259287c,6d73aa257c88ac46,b6632fcc50b2f85d,experiment-freeze-v2:cpu_dlinear
cpu_core_weighted,machine07_CU_wcontrib,0,8,0,test,ad389523204f3a4eccc6b39b4b11a49ebe36691e6fe3c315cbbe6c86d5d0c252,177793534259287c,6d73aa257c88ac46,b6632fcc50b2f85d,experiment-freeze-v2:cpu_dlinear
cpu_core_weighted,cluster_CU_wsum,0,8,0,test,6cbc0982f7af10c1c2768aebc930b8e6ec8ccb59943b8cec6390e4df30ff2da7,177793534259287c,6d73aa257c88ac46,b6632fcc50b2f85d,experiment-freeze-v2:cpu_dlinear
cpu_core_weighted,machine01_CU_wcontrib,0,8,1,test,63575cd0076ecc5319ad628c89e151501bfe01b97bd163b614754edeb93e381f,177793534259287c,6d73aa257c88ac46,b6632fcc50b2f85d,robustness_extension
cpu_core_weighted,machine02_CU_wcontrib,0,8,1,test,78f8a7924b3ca3052e96b3788ffdfdc53e00f5a8296ada12384c3730372b5dd7,177793534259287c,6d73aa257c88ac46,b6632fcc50b2f85d,robustness_extension
cpu_core_weighted,machine03_CU_wcontrib,0,8,1,test,ac76a3694527d1b9047e2a31e727a3f8b6c596221d9ca3dc42abbac3d723d0d8,177793534259287c,6d73aa257c88ac46,b6632fcc50b2f85d,robustness_extension
cpu_core_weighted,machine04_CU_wcontrib,0,8,1,test,5ded40c74d7939c95efba17c728a9f178aed5ced278d77a4d842c4a46759018c,177793534259287c,6d73aa257c88ac46,b6632fcc50b2f85d,robustness_extension
cpu_core_weighted,machine05_CU_wcontrib,0,8,1,test,f46ad1037338a444cdb4aeddc5a6dc27031e1952326cb8b10581ba261eee94f3,177793534259287c,6d73aa257c88ac46,b6632fcc50b2f85d,robustness_extension
cpu_core_weighted,machine06_CU_wcontrib,0,8,1,test,94f15e72780270d01141a4a344b3c3d655071df16d26f87ad9da116f5d988858,177793534259287c,6d73aa257c88ac46,b6632fcc50b2f85d,robustness_extension
cpu_core_weighted,machine07_CU_wcontrib,0,8,1,test,447b65e1888fb08a056ed603e5428da75cd6556e290cedf95546cdfdb8bfb41c,177793534259287c,6d73aa257c88ac46,b6632fcc50b2f85d,robustness_extension
cpu_core_weighted,cluster_CU_wsum,0,8,1,test,a0ca171bdb7f715b8257ee8c210c7037c9a17c59023da97eb2e09026aba0a71c,177793534259287c,6d73aa257c88ac46,b6632fcc50b2f85d,robustness_extension
cpu_core_weighted,machine01_CU_wcontrib,0,8,2,test,137b0c16f0f3db7b37b2e350418ec869c4651bd137ac8fc04e2e0776e57e62a2,177793534259287c,6d73aa257c88ac46,b6632fcc50b2f85d,robustness_extension
cpu_core_weighted,machine02_CU_wcontrib,0,8,2,test,5fd601c61fa9c1a93456a45550721747ab40e630ba4c8fc16213c5e47317b47e,177793534259287c,6d73aa257c88ac46,b6632fcc50b2f85d,robustness_extension
cpu_core_weighted,machine03_CU_wcontrib,0,8,2,test,12547471ea623927dd2bbf77614a5dcdcbd1299d84d1c53f9904db937f9e4cae,177793534259287c,6d73aa257c88ac46,b6632fcc50b2f85d,robustness_extension
cpu_core_weighted,machine04_CU_wcontrib,0,8,2,test,1c64b732927093f6375ae68dc14aa26c731afbf39b29a4ad1fbdf705de2fff79,177793534259287c,6d73aa257c88ac46,b6632fcc50b2f85d,robustness_extension
cpu_core_weighted,machine05_CU_wcontrib,0,8,2,test,034ea1391d753b52862f90c5cb71ce1e9bb051f5341e067709902c6c90f655c5,177793534259287c,6d73aa257c88ac46,b6632fcc50b2f85d,robustness_extension
cpu_core_weighted,machine06_CU_wcontrib,0,8,2,test,a80a5f6f2c295cb81f85fe33b85730202e13af3df198d2d27655874602909d27,177793534259287c,6d73aa257c88ac46,b6632fcc50b2f85d,robustness_extension
cpu_core_weighted,machine07_CU_wcontrib,0,8,2,test,320f0b096af8854366ea46a04bed57eb1d1733ab03c9a9790c7103e3b905b555,177793534259287c,6d73aa257c88ac46,b6632fcc50b2f85d,robustness_extension
cpu_core_weighted,cluster_CU_wsum,0,8,2,test,838befae10bb5fb4267f03314c975e667ff97ccb0eb388a00b6eb42b949b1556,177793534259287c,6d73aa257c88ac46,b6632fcc50b2f85d,robustness_extension
cpu_core_weighted,machine01_CU_wcontrib,0,16,0,test,1fe3a2eac0a11e583e0d2d1a3c349f3531907cb7a605a38da08c38c3a6ffc512,177793534259287c,745cead39ed882b8,b6632fcc50b2f85d,experiment-freeze-v2:cpu_dlinear
cpu_core_weighted,machine02_CU_wcontrib,0,16,0,test,477fa5ce41e45a0a92b296e594b2ca7638b48d5092fb88956818f9738b42bb47,177793534259287c,745cead39ed882b8,b6632fcc50b2f85d,experiment-freeze-v2:cpu_dlinear
cpu_core_weighted,machine03_CU_wcontrib,0,16,0,test,8891385c25c6dfef39f9e98f4189cae064a2fae03619581e4958e7a29cc853fd,177793534259287c,745cead39ed882b8,b6632fcc50b2f85d,experiment-freeze-v2:cpu_dlinear
cpu_core_weighted,machine04_CU_wcontrib,0,16,0,test,002363e45480f2049d903b3f8cebdad028e2ee97846634f7255a0d3de4ada449,177793534259287c,745cead39ed882b8,b6632fcc50b2f85d,experiment-freeze-v2:cpu_dlinear
cpu_core_weighted,machine05_CU_wcontrib,0,16,0,test,30f0621c440ef7ef0e2a41eba9432fd401a67aa32ea5f40a139bb02933e2e2e0,177793534259287c,745cead39ed882b8,b6632fcc50b2f85d,experiment-freeze-v2:cpu_dlinear
cpu_core_weighted,machine06_CU_wcontrib,0,16,0,test,165ddddf5d2b3fac8a3dcd5b8850b436bf23319f5e2e773f3b0324abcabe855e,177793534259287c,745cead39ed882b8,b6632fcc50b2f85d,experiment-freeze-v2:cpu_dlinear
cpu_core_weighted,machine07_CU_wcontrib,0,16,0,test,1e3e7a948711cbf85fe309e93321c1d2c9142b477796628e130f4439cc4e3a86,177793534259287c,745cead39ed882b8,b6632fcc50b2f85d,experiment-freeze-v2:cpu_dlinear
cpu_core_weighted,cluster_CU_wsum,0,16,0,test,3d2f2faedeb91af82301f95de0b7a4e0a2b9b4978c6caa55360a323d9f2c5d24,177793534259287c,745cead39ed882b8,b6632fcc50b2f85d,experiment-freeze-v2:cpu_dlinear
cpu_core_weighted,machine01_CU_wcontrib,0,16,1,test,fb9054c3cd62ea60d34072d40d8f455428125cc1954db7398fc6fae82e531b2c,177793534259287c,745cead39ed882b8,b6632fcc50b2f85d,robustness_extension
cpu_core_weighted,machine02_CU_wcontrib,0,16,1,test,76579e7fe994e0d5b72a7529126ee159883f69e56b25912f34bad76554d55271,177793534259287c,745cead39ed882b8,b6632fcc50b2f85d,robustness_extension
cpu_core_weighted,machine03_CU_wcontrib,0,16,1,test,ff758162df9a47cf21a40de182b797d00ae23fcf0e8d29f191ac4173ff8f1800,177793534259287c,745cead39ed882b8,b6632fcc50b2f85d,robustness_extension
cpu_core_weighted,machine04_CU_wcontrib,0,16,1,test,a1bdf189104dbbdedd58d607669e3d95abe61cfc55be9c090b6db93875b7a261,177793534259287c,745cead39ed882b8,b6632fcc50b2f85d,robustness_extension
cpu_core_weighted,machine05_CU_wcontrib,0,16,1,test,05dcd9986d26f639e79c9f10d7a8ba109bff45d160c378b59a0d19a2a0b85bfb,177793534259287c,745cead39ed882b8,b6632fcc50b2f85d,robustness_extension
cpu_core_weighted,machine06_CU_wcontrib,0,16,1,test,fc0b14b5f56203c5594b88a78d933a1c2db4530f778c92507f5d133b7667071c,177793534259287c,745cead39ed882b8,b6632fcc50b2f85d,robustness_extension
cpu_core_weighted,machine07_CU_wcontrib,0,16,1,test,23d1d2b457a9dd436c7d0bd15c852ced7d70471ecb4b52b117427bd5138f2e21,177793534259287c,745cead39ed882b8,b6632fcc50b2f85d,robustness_extension
cpu_core_weighted,cluster_CU_wsum,0,16,1,test,9b06e71bdfcb8c35091e79639c32e50fc120059e35b63223282cda92fc88a4ae,177793534259287c,745cead39ed882b8,b6632fcc50b2f85d,robustness_extension
cpu_core_weighted,machine01_CU_wcontrib,0,16,2,test,22f9bc7f328e01373b1bd7b7a93970c2db6696e37e355f8612c10dcaaf57e650,177793534259287c,745cead39ed882b8,b6632fcc50b2f85d,robustness_extension
cpu_core_weighted,machine02_CU_wcontrib,0,16,2,test,907a2788d41248d98651e5b5ac20bbcdd833a43314365c3369f696b5f23baf24,177793534259287c,745cead39ed882b8,b6632fcc50b2f85d,robustness_extension
cpu_core_weighted,machine03_CU_wcontrib,0,16,2,test,6ae96645aa71ecd792acd6d793140e9d4dde9647055d4ca1c33d237f6232b7ff,177793534259287c,745cead39ed882b8,b6632fcc50b2f85d,robustness_extension
cpu_core_weighted,machine04_CU_wcontrib,0,16,2,test,873b60afca4db5ae97c4fb613d4ad8f7fc94d50a77e14534c5fc0fa44db01317,177793534259287c,745cead39ed882b8,b6632fcc50b2f85d,robustness_extension
cpu_core_weighted,machine05_CU_wcontrib,0,16,2,test,45607b571956e0eb77cb40690ac700d135177f47096e10856e5cebb65e97afa4,177793534259287c,745cead39ed882b8,b6632fcc50b2f85d,robustness_extension
cpu_core_weighted,machine06_CU_wcontrib,0,16,2,test,b05a673d884d562bf8b73fd3b52d391bb37f5c2a326181ea965871c776bf76ba,177793534259287c,745cead39ed882b8,b6632fcc50b2f85d,robustness_extension
cpu_core_weighted,machine07_CU_wcontrib,0,16,2,test,ea1e8ba2f104afab34a2217f166782be7970deb1a0b9b2b7f6b2053467206563,177793534259287c,745cead39ed882b8,b6632fcc50b2f85d,robustness_extension
cpu_core_weighted,cluster_CU_wsum,0,16,2,test,a4075bb263aeb18e8d7855c30067ea029132ce2342b514c7075d53717e6b3c9d,177793534259287c,745cead39ed882b8,b6632fcc50b2f85d,robustness_extension
cpu_core_weighted,machine01_CU_wcontrib,1,1,0,test,c99d570c52f899d28c28ad8eef8df50a6ec3b486fd92f86737edb5e0e71a4d4a,177793534259287c,b20e8b1c837592bf,b6632fcc50b2f85d,experiment-freeze-v2:cpu_dlinear
cpu_core_weighted,machine02_CU_wcontrib,1,1,0,test,f9bc4768145cb2d2376e1cb6a3032cd6f094761aa0a26778db9d246fb1010ba4,177793534259287c,b20e8b1c837592bf,b6632fcc50b2f85d,experiment-freeze-v2:cpu_dlinear
cpu_core_weighted,machine03_CU_wcontrib,1,1,0,test,78ad2f9d91e9d3dfc4b51d42d7d379447f8c100763884fab2e33b36e6831068c,177793534259287c,b20e8b1c837592bf,b6632fcc50b2f85d,experiment-freeze-v2:cpu_dlinear
cpu_core_weighted,machine04_CU_wcontrib,1,1,0,test,fa0351a02c6bc6a6bfe5c9a1d7287fcd579d8fec342074995dd3557213e5a431,177793534259287c,b20e8b1c837592bf,b6632fcc50b2f85d,experiment-freeze-v2:cpu_dlinear
cpu_core_weighted,machine05_CU_wcontrib,1,1,0,test,216f0128e74382488bbf36d08e64dd7e158e95401ffc2244d3359fe8e5550e3b,177793534259287c,b20e8b1c837592bf,b6632fcc50b2f85d,experiment-freeze-v2:cpu_dlinear
cpu_core_weighted,machine06_CU_wcontrib,1,1,0,test,3ca685abe11293285ef9be86b2cf10c16fd56ed05da219cad568c871cd393d07,177793534259287c,b20e8b1c837592bf,b6632fcc50b2f85d,experiment-freeze-v2:cpu_dlinear
cpu_core_weighted,machine07_CU_wcontrib,1,1,0,test,c6bd6b123857513e572e4a635c9683535b7edee6abd104ab460f4c08d7cf3988,177793534259287c,b20e8b1c837592bf,b6632fcc50b2f85d,experiment-freeze-v2:cpu_dlinear
cpu_core_weighted,cluster_CU_wsum,1,1,0,test,278a49a04aaaedf10774f6204f2b41374b965d49fec436867b6de76841988018,177793534259287c,b20e8b1c837592bf,b6632fcc50b2f85d,experiment-freeze-v2:cpu_dlinear
cpu_core_weighted,machine01_CU_wcontrib,1,1,1,test,5d9d95947e2b2d264ed482fa5e9f1fd40e80cd0ef223acf29353965aba1023e4,177793534259287c,b20e8b1c837592bf,b6632fcc50b2f85d,robustness_extension
cpu_core_weighted,machine02_CU_wcontrib,1,1,1,test,7a55b9f1e81fd8060b19dc8c5febdd91eca97fc6b910e779a599c026e80489ff,177793534259287c,b20e8b1c837592bf,b6632fcc50b2f85d,robustness_extension
cpu_core_weighted,machine03_CU_wcontrib,1,1,1,test,11c33b20b9a948b39fddf8677d82c4a0f81cbba05000073aec4e072b14933f6f,177793534259287c,b20e8b1c837592bf,b6632fcc50b2f85d,robustness_extension
cpu_core_weighted,machine04_CU_wcontrib,1,1,1,test,7ead3cef2bfddc6c664176049af8eb28fa7d3e8bc94ac744cc641fde3edd5b4b,177793534259287c,b20e8b1c837592bf,b6632fcc50b2f85d,robustness_extension
cpu_core_weighted,machine05_CU_wcontrib,1,1,1,test,d377aa4965fb3c8d80dc2d19bee4cdd82e772110d2e1538b9102b3953ef674fe,177793534259287c,b20e8b1c837592bf,b6632fcc50b2f85d,robustness_extension
cpu_core_weighted,machine06_CU_wcontrib,1,1,1,test,b2ed029be4b48a50dae944745aa2085e8f39889591c5b174f925e6affd1438be,177793534259287c,b20e8b1c837592bf,b6632fcc50b2f85d,robustness_extension
cpu_core_weighted,machine07_CU_wcontrib,1,1,1,test,520b3ad8109740c5f7a0ef3c9a5dcc3f1a9120801ba4f420f0e618aff2559f77,177793534259287c,b20e8b1c837592bf,b6632fcc50b2f85d,robustness_extension
cpu_core_weighted,cluster_CU_wsum,1,1,1,test,f436fb50b3fcdb058d368a1b410bca4f3103a79dabb8f22b8436b5151f268409,177793534259287c,b20e8b1c837592bf,b6632fcc50b2f85d,robustness_extension
cpu_core_weighted,machine01_CU_wcontrib,1,1,2,test,bb9c996f3af70ef3ddffcd8ab4fbe5fdee8b7243e1eab3769d66f84bf1ff20ca,177793534259287c,b20e8b1c837592bf,b6632fcc50b2f85d,robustness_extension
cpu_core_weighted,machine02_CU_wcontrib,1,1,2,test,b1ea41ef149a98112e566862af4bf191b5cf433040b12fa0a51e90b548b5535e,177793534259287c,b20e8b1c837592bf,b6632fcc50b2f85d,robustness_extension
cpu_core_weighted,machine03_CU_wcontrib,1,1,2,test,1d4c5c7feda816e87bf482330669396ba6e3627d7adefff2203d9b9337e7f120,177793534259287c,b20e8b1c837592bf,b6632fcc50b2f85d,robustness_extension
cpu_core_weighted,machine04_CU_wcontrib,1,1,2,test,b5f48f4ace730ee8f25b9c6646a2b6fd4a6f55ef82379aafc1e1cf2d12729edf,177793534259287c,b20e8b1c837592bf,b6632fcc50b2f85d,robustness_extension
cpu_core_weighted,machine05_CU_wcontrib,1,1,2,test,20c1d07a3026cc3a8f537ae711e851ba80a8c36838121b5961b7a6b29e757c52,177793534259287c,b20e8b1c837592bf,b6632fcc50b2f85d,robustness_extension
cpu_core_weighted,machine06_CU_wcontrib,1,1,2,test,995cbce105367e867fc2530f864ab0def45cbc191b6dfa8d807661ff127a2b18,177793534259287c,b20e8b1c837592bf,b6632fcc50b2f85d,robustness_extension
cpu_core_weighted,machine07_CU_wcontrib,1,1,2,test,bfc0d8e6809bed4ff5458192813b62b96a0552bda97c085b9c41a882ca438715,177793534259287c,b20e8b1c837592bf,b6632fcc50b2f85d,robustness_extension
cpu_core_weighted,cluster_CU_wsum,1,1,2,test,9574e8597f7b16c8da15d1ce3bf4e79a95cd215c550df2f7c7c23b77e3b61abe,177793534259287c,b20e8b1c837592bf,b6632fcc50b2f85d,robustness_extension
cpu_core_weighted,machine01_CU_wcontrib,1,8,0,test,0a0b03a9d4929d9a2c7b4c56fcb07e6e6abc46d3eb40551f7c446ae908e1be2e,177793534259287c,8457780a1de7bf43,b6632fcc50b2f85d,experiment-freeze-v2:cpu_dlinear
cpu_core_weighted,machine02_CU_wcontrib,1,8,0,test,3534bd38535ef41d6f8ebdcd74ce2546830e2ff14b774007e43cb75ba41fb55f,177793534259287c,8457780a1de7bf43,b6632fcc50b2f85d,experiment-freeze-v2:cpu_dlinear
cpu_core_weighted,machine03_CU_wcontrib,1,8,0,test,a0e07b9b2c468cedd9a574722265d997b283e556b60c6621dc1bc9a810487867,177793534259287c,8457780a1de7bf43,b6632fcc50b2f85d,experiment-freeze-v2:cpu_dlinear
cpu_core_weighted,machine04_CU_wcontrib,1,8,0,test,b67558e2eddb6b05f4eeee5ddd2a84b06e92193e8a8cee6f871fbad6624b4543,177793534259287c,8457780a1de7bf43,b6632fcc50b2f85d,experiment-freeze-v2:cpu_dlinear
cpu_core_weighted,machine05_CU_wcontrib,1,8,0,test,8a47ef7d995461f775166d680a39db33fda341986dc6130c7e09fbc3541ff7ab,177793534259287c,8457780a1de7bf43,b6632fcc50b2f85d,experiment-freeze-v2:cpu_dlinear
cpu_core_weighted,machine06_CU_wcontrib,1,8,0,test,3443b9bda276bd4d2db64ff915227844695b4eff6226b2b2b2bbd838eecfa355,177793534259287c,8457780a1de7bf43,b6632fcc50b2f85d,experiment-freeze-v2:cpu_dlinear
cpu_core_weighted,machine07_CU_wcontrib,1,8,0,test,1729dd55aed8d14986dbcfa77d6e96887b009f55677ade3c9438d2f96ae34ad9,177793534259287c,8457780a1de7bf43,b6632fcc50b2f85d,experiment-freeze-v2:cpu_dlinear
cpu_core_weighted,cluster_CU_wsum,1,8,0,test,4152002e8a3c11820a8c6b19671c8804915fa58594f991d44a0af267debd15c4,177793534259287c,8457780a1de7bf43,b6632fcc50b2f85d,experiment-freeze-v2:cpu_dlinear
cpu_core_weighted,machine01_CU_wcontrib,1,8,1,test,81cd55fdcbed73205772bc76046d69a15f36d35147564567debb90f4b9a2c02b,177793534259287c,8457780a1de7bf43,b6632fcc50b2f85d,robustness_extension
cpu_core_weighted,machine02_CU_wcontrib,1,8,1,test,628f6f975c1a97a5d6a4f3c598f23141d24aed4d4e422a6c5e80082d52dc72c8,177793534259287c,8457780a1de7bf43,b6632fcc50b2f85d,robustness_extension
cpu_core_weighted,machine03_CU_wcontrib,1,8,1,test,ba5590c405b89a38bf6b29d884c8eaa766b94d8a75dd12dee9f912f3f5c83ff0,177793534259287c,8457780a1de7bf43,b6632fcc50b2f85d,robustness_extension
cpu_core_weighted,machine04_CU_wcontrib,1,8,1,test,9be8f03f9164c16a7b9c939c7a00d6259865c7f13c28c397dbd982fa6538aa45,177793534259287c,8457780a1de7bf43,b6632fcc50b2f85d,robustness_extension
cpu_core_weighted,machine05_CU_wcontrib,1,8,1,test,f2245d7df74bb0792176ad64c7146d67dac90cc732015c684965753bca896151,177793534259287c,8457780a1de7bf43,b6632fcc50b2f85d,robustness_extension
cpu_core_weighted,machine06_CU_wcontrib,1,8,1,test,93eed5b39641a59fbd3f4974cc2657d7ceafa17ddf965b8a66a6fe4c7a1f2237,177793534259287c,8457780a1de7bf43,b6632fcc50b2f85d,robustness_extension
cpu_core_weighted,machine07_CU_wcontrib,1,8,1,test,784e924cdc843716fed690aeae342251abb79f2063b7735a4b564d5e090ab5c6,177793534259287c,8457780a1de7bf43,b6632fcc50b2f85d,robustness_extension
cpu_core_weighted,cluster_CU_wsum,1,8,1,test,8293298ae49a3db66bb688453326cbb8a9f56b52be75d82d956207dac03d42ec,177793534259287c,8457780a1de7bf43,b6632fcc50b2f85d,robustness_extension
cpu_core_weighted,machine01_CU_wcontrib,1,8,2,test,7265a68e0e06431d89cbd60ffd33f8809088fff0c61c506dbb63540e83055c3a,177793534259287c,8457780a1de7bf43,b6632fcc50b2f85d,robustness_extension
cpu_core_weighted,machine02_CU_wcontrib,1,8,2,test,30555d73eaf6b307e3c65f1a7dc42eb71b0c315a1e3d56dae3982dea0f18ba4d,177793534259287c,8457780a1de7bf43,b6632fcc50b2f85d,robustness_extension
cpu_core_weighted,machine03_CU_wcontrib,1,8,2,test,8fe2ef2fe0321c46697ee20aa6416e7505a6a8db77e2e9e8b67847c1c050c85c,177793534259287c,8457780a1de7bf43,b6632fcc50b2f85d,robustness_extension
cpu_core_weighted,machine04_CU_wcontrib,1,8,2,test,a9fe88fb4cc5ce572f66642f13ddf263eb81a7c02472364a2b0f8fc1c58eac99,177793534259287c,8457780a1de7bf43,b6632fcc50b2f85d,robustness_extension
cpu_core_weighted,machine05_CU_wcontrib,1,8,2,test,5896b16c7b422c1deec1b683958c5b30f0d5e613f9a52d95575b703a8c1df013,177793534259287c,8457780a1de7bf43,b6632fcc50b2f85d,robustness_extension
cpu_core_weighted,machine06_CU_wcontrib,1,8,2,test,676590d55f529c4aa227502c0a72e7f186d8c15c73b81a9a82047a824f13ed8b,177793534259287c,8457780a1de7bf43,b6632fcc50b2f85d,robustness_extension
