hierarchy,unit,base_model,horizon,fold,method_a,method_b,n_paired,block_length,n_boot,seed,mean_paired_diff,median_paired_diff,mae_independent,mae_reconciled,relative_mae_diff,ci_low,ci_high,prob_reconciliation_improves,p_value_raw,ci_crosses_zero,effect_class,outcome,correction_family,macro_independent,macro_reconciled,macro_rel,weighted_independent,weighted_reconciled,weighted_rel,worst_independent,worst_reconciled,worst_rel,machines_improved,machines_degraded,coherence_before,coherence_after,tradeoff_class,npz_path,p_value_holm,reject_holm_0.05,family_size,alpha
memory_um,memory_level,persistence,8,1,independent,bottom_up,8269,32,1000,0,0.0,0.0,844465442.1477809,844465442.1477809,0.0,0.0,0.0,0.0,1.0,True,accuracy_neutral,tie,memory_persistence,157380669.84724358,157380669.84724358,0.0,132768384.87704381,132768384.87704381,0.0,271687768.66658604,271687768.66658604,0.0,0,0,0.0,0.0,coherence_only,/Users/fgtek002/TimeTrack/results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f1__h8__persistence__s0.npz,1.0,False,27.0,0.05
memory_um,memory_level,persistence,8,1,independent,wls,8269,32,1000,0,0.00027750365635203773,0.0902557373046875,844465442.1477809,844465442.1480584,3.2863301708165467e-13,-0.0011525295625244465,0.0016267949716833483,0.376,0.752,True,accuracy_neutral,tie,memory_persistence,157380669.84724358,157380669.84928608,1.2978100594076683e-11,132768384.87704381,132768384.8791916,1.6176997045083344e-11,271687768.66658604,271687768.6785433,4.4011137663930104e-11,3,4,0.0,0.0,coherence_only,/Users/fgtek002/TimeTrack/results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f1__h8__persistence__s0.npz,1.0,False,27.0,0.05
memory_um,memory_level,persistence,8,1,independent,mint,8269,32,1000,0,0.00012859714003828304,0.1047210693359375,844465442.1477809,844465442.1479094,1.5217628540121296e-13,-0.0015593360479227763,0.0016853929012887688,0.467,0.934,True,accuracy_neutral,tie,memory_persistence,157380669.84724358,157380669.84873253,9.460843128046476e-12,132768384.87704381,132768384.8789621,1.4448364999734689e-11,271687768.66658604,271687768.6933191,9.839618817156989e-11,3,4,0.0,0.0,coherence_only,/Users/fgtek002/TimeTrack/results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f1__h8__persistence__s0.npz,1.0,False,27.0,0.05
memory_um,memory_level,persistence,8,2,independent,bottom_up,8272,32,1000,0,0.0,0.0,1043003720.7891682,1043003720.7891682,0.0,0.0,0.0,0.0,1.0,True,accuracy_neutral,tie,memory_persistence,191036776.90411717,191036776.90411717,0.0,160512950.6227378,160512950.6227378,0.0,451769564.84332687,451769564.84332687,0.0,0,0,0.0,0.0,coherence_only,/Users/fgtek002/TimeTrack/results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f2__h8__persistence__s0.npz,1.0,False,27.0,0.05
memory_um,memory_level,persistence,8,2,independent,wls,8272,32,1000,0,-0.00021766832303724159,-0.01010894775390625,1043003720.7891682,1043003720.7889507,-2.085869389474139e-13,-0.00038827341806496596,-5.320644932051462e-05,0.997,0.006,False,accuracy_neutral,tie,memory_persistence,191036776.90411717,191036776.90459737,2.5136773579149794e-12,160512950.6227378,160512950.62327012,3.316424502968457e-12,451769564.84332687,451769564.84187067,-3.2233270893593224e-12,3,4,0.0,0.0,coherence_only,/Users/fgtek002/TimeTrack/results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f2__h8__persistence__s0.npz,0.138,False,27.0,0.05
memory_um,memory_level,persistence,8,2,independent,mint,8272,32,1000,0,0.0004988712775638071,0.022247314453125,1043003720.7891682,1043003720.7896671,4.783212819150286e-13,0.0001323920845754834,0.0008800269095533359,0.002,0.004,False,accuracy_neutral,tie,memory_persistence,191036776.90411717,191036776.90357807,-2.821939410868495e-12,160512950.6227378,160512950.62217543,-3.5035791272542148e-12,451769564.84332687,451769564.8428908,-9.65243378730007e-13,5,2,0.0,0.0,coherence_only,/Users/fgtek002/TimeTrack/results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f2__h8__persistence__s0.npz,0.10400000000000001,False,27.0,0.05
memory_um,memory_level,persistence,16,0,independent,bottom_up,8261,32,1000,0,0.0,0.0,1285438902.927975,1285438902.927975,0.0,0.0,0.0,0.0,1.0,True,accuracy_neutral,tie,memory_persistence,227277894.74342436,227277894.74342436,0.0,186907252.11715588,186907252.11715588,0.0,426683283.0427309,426683283.0427309,0.0,0,0,0.0,0.0,coherence_only,/Users/fgtek002/TimeTrack/results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f0__h16__persistence__s0.npz,1.0,False,27.0,0.05
memory_um,memory_level,persistence,16,0,independent,wls,8261,32,1000,0,-1.3385842432627709e-05,-0.0001373291015625,1285438902.927975,1285438902.9279616,-1.0386678354977094e-14,-1.8996093365805822e-05,-8.23685540195932e-06,1.0,0.0,False,accuracy_neutral,tie,memory_persistence,227277894.74342436,227277894.7426948,-3.209994763786367e-12,186907252.11715588,186907252.11640164,-4.03535532433502e-12,426683283.0427309,426683283.0425798,-3.541216178616571e-13,6,1,0.0,0.0,coherence_only,/Users/fgtek002/TimeTrack/results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f0__h16__persistence__s0.npz,0.0,True,27.0,0.05
memory_um,memory_level,persistence,16,0,independent,mint,8261,32,1000,0,1.773573327419501e-05,0.003387451171875,1285438902.927975,1285438902.9279926,1.3725253540505447e-14,-4.321902849645075e-05,8.779709772918778e-05,0.29,0.58,True,accuracy_neutral,tie,memory_persistence,227277894.74342436,227277894.74295178,-2.0792845984215857e-12,186907252.11715588,186907252.1166774,-2.5599664032005197e-12,426683283.0427309,426683283.0425937,-3.215731614664831e-13,6,1,0.0,0.0,coherence_only,/Users/fgtek002/TimeTrack/results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f0__h16__persistence__s0.npz,1.0,False,27.0,0.05
memory_um,memory_level,persistence,16,1,independent,bottom_up,8261,32,1000,0,0.0,0.0,844976853.3901465,844976853.3901465,0.0,0.0,0.0,0.0,1.0,True,accuracy_neutral,tie,memory_persistence,157471415.92404935,157471415.92404935,0.0,132840004.73008779,132840004.73008779,0.0,271934026.06367266,271934026.06367266,0.0,0,0,0.0,0.0,coherence_only,/Users/fgtek002/TimeTrack/results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f1__h16__persistence__s0.npz,1.0,False,27.0,0.05
memory_um,memory_level,persistence,16,1,independent,wls,8261,32,1000,0,0.00020047732580517644,0.1517791748046875,844976853.3901465,844976853.390347,2.3729647057187927e-13,-0.002283919467979129,0.002377061990484633,0.434,0.868,True,accuracy_neutral,tie,memory_persistence,157471415.92404935,157471415.9286682,2.933137613266855e-11,132840004.73008779,132840004.73506305,3.745301962428907e-11,271934026.06367266,271934026.0956686,1.1766071569827102e-10,5,2,0.0,0.0,coherence_only,/Users/fgtek002/TimeTrack/results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f1__h16__persistence__s0.npz,1.0,False,27.0,0.05
memory_um,memory_level,persistence,16,1,independent,mint,8261,32,1000,0,0.0001726361773317395,0.0750732421875,844976853.3901465,844976853.3903192,2.0442484295996022e-13,-0.0010367549687981129,0.0012437165872970744,0.393,0.786,True,accuracy_neutral,tie,memory_persistence,157471415.92404935,157471415.92744425,2.1558844394396836e-11,132840004.73008779,132840004.73359713,2.641781500664024e-11,271934026.06367266,271934026.080095,6.039086601584442e-11,3,4,0.0,0.0,coherence_only,/Users/fgtek002/TimeTrack/results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f1__h16__persistence__s0.npz,1.0,False,27.0,0.05
memory_um,memory_level,persistence,16,2,independent,bottom_up,8264,32,1000,0,0.0,0.0,1043733133.2584704,1043733133.2584704,0.0,0.0,0.0,0.0,1.0,True,accuracy_neutral,tie,memory_persistence,191170063.50656894,191170063.50656894,0.0,160625852.16243568,160625852.16243568,0.0,452192737.76573086,452192737.76573086,0.0,0,0,0.0,0.0,coherence_only,/Users/fgtek002/TimeTrack/results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f2__h16__persistence__s0.npz,1.0,False,27.0,0.05
memory_um,memory_level,persistence,16,2,independent,wls,8264,32,1000,0,-0.0002895809443160848,-0.0132598876953125,1043733133.2584704,1043733133.258181,-2.7731241426214243e-13,-0.000515807078860967,-8.049131247565685e-05,0.995,0.01,False,accuracy_neutral,tie,memory_persistence,191170063.50656894,191170063.50714126,2.993794052454425e-12,160625852.16243568,160625852.1630111,3.5823824926993344e-12,452192737.76573086,452192737.7677998,4.575342883702935e-12,1,6,0.0,0.0,coherence_only,/Users/fgtek002/TimeTrack/results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f2__h16__persistence__s0.npz,0.22,False,27.0,0.05
memory_um,memory_level,persistence,16,2,independent,mint,8264,32,1000,0,-0.0008356864316188816,-0.04150390625,1043733133.2584704,1043733133.2576348,-8.006425139940769e-13,-0.0015348338896168858,-0.00019705136309288617,0.994,0.012,False,accuracy_neutral,tie,memory_persistence,191170063.50656894,191170063.50865695,1.0922266137422511e-11,160625852.16243568,160625852.16447347,1.2686584198430827e-11,452192737.76573086,452192737.77444184,1.9263866240720495e-11,2,5,0.0,0.0,coherence_only,/Users/fgtek002/TimeTrack/results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f2__h16__persistence__s0.npz,0.252,False,27.0,0.05
memory_um,memory_level,ridge,1,0,independent,bottom_up,8276,32,1000,0,-95293358.03805548,-114708280.18115234,1358694507.6124406,1263401149.574385,-0.07013597059835729,-116936798.93021588,-73560026.25384,1.0,0.0,False,substantial_improvement,win,memory_ridge,261733944.41832024,261733944.41832024,0.0,218129331.6554483,218129331.6554483,0.0,559235518.7529912,559235518.7529912,0.0,0,0,465104157.5826315,0.0,pareto_improvement,/Users/fgtek002/TimeTrack/results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f0__h1__ridge__s0.npz,0.0,True,27.0,0.05
memory_um,memory_level,ridge,1,0,independent,wls,8276,32,1000,0,-86210717.44397233,-90491829.18976593,1358694507.6124406,1272483790.1684682,-0.06345114148983035,-100560140.81792583,-72274333.18524277,1.0,0.0,False,substantial_improvement,win,memory_ridge,261733944.41832024,262021246.0064301,0.0010976856240345607,218129331.6554483,219006625.46121138,0.004021897463789268,559235518.7529912,545227534.6865411,-0.025048452032670886,3,4,465104157.5826315,0.0,pareto_improvement,/Users/fgtek002/TimeTrack/results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f0__h1__ridge__s0.npz,0.0,True,27.0,0.05
memory_um,memory_level,ridge,1,0,independent,mint,8276,32,1000,0,-89277176.44040298,-94759401.04060364,1358694507.6124406,1269417331.1720374,-0.06570805721242307,-104902284.14561291,-73935455.37175222,1.0,0.0,False,substantial_improvement,win,memory_ridge,261733944.41832024,261697154.58173132,-0.00014056196138670973,218129331.6554483,218580714.1197467,0.0020693341004290964,559235518.7529912,545639721.5498856,-0.024311397876554938,3,4,465104157.5826315,0.0,pareto_improvement,/Users/fgtek002/TimeTrack/results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f0__h1__ridge__s0.npz,0.0,True,27.0,0.05
memory_um,memory_level,ridge,1,1,independent,bottom_up,8276,32,1000,0,-42353317.92880735,-24010812.059944153,834422178.6472346,792068860.7184273,-0.05075766082520777,-54515516.782840416,-29582378.544573717,1.0,0.0,False,substantial_improvement,win,memory_ridge,178183129.56075722,178183129.56075722,0.0,150152195.76093137,150152195.76093137,0.0,323324236.2392891,323324236.2392891,0.0,0,0,301581705.2888302,0.0,pareto_improvement,/Users/fgtek002/TimeTrack/results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f1__h1__ridge__s0.npz,0.0,True,27.0,0.05
memory_um,memory_level,ridge,1,1,independent,wls,8276,32,1000,0,-47401350.98729179,-28780802.856407166,834422178.6472346,787020827.6599429,-0.056807395824663695,-56451871.73499072,-38447826.20183865,1.0,0.0,False,substantial_improvement,win,memory_ridge,178183129.56075722,177628446.42540455,-0.0031129946854117534,150152195.76093137,150372762.813466,0.001468956557157654,323324236.2392891,333659702.0682692,0.03196625761556245,3,4,301581705.2888302,0.0,pareto_improvement,/Users/fgtek002/TimeTrack/results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f1__h1__ridge__s0.npz,0.0,True,27.0,0.05
memory_um,memory_level,ridge,1,1,independent,mint,8276,32,1000,0,-47174094.16847809,-28950418.164222717,834422178.6472346,787248084.4787565,-0.05653504350154818,-56121900.396215156,-38457041.411422975,1.0,0.0,False,substantial_improvement,win,memory_ridge,178183129.56075722,177520776.7147126,-0.0037172590226550012,150152195.76093137,150248508.40439934,0.0006414334667560197,323324236.2392891,332717766.9077562,0.029052974121974093,4,3,301581705.2888302,0.0,pareto_improvement,/Users/fgtek002/TimeTrack/results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f1__h1__ridge__s0.npz,0.0,True,27.0,0.05
memory_um,memory_level,ridge,1,2,independent,bottom_up,8279,32,1000,0,41509894.84440204,33942748.47314453,1062872941.5920458,1104382836.436448,0.039054428069479195,17804581.90424014,63958716.91742993,0.0,0.0,False,modest_degradation,loss,memory_ridge,224063327.55073184,224063327.55073184,0.0,188936680.61391616,188936680.61391616,0.0,624311043.0919858,624311043.0919858,0.0,0,0,427789448.31166357,0.0,accuracy_costly_coherence,/Users/fgtek002/TimeTrack/results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f2__h1__ridge__s0.npz,0.0,True,27.0,0.05
memory_um,memory_level,ridge,1,2,independent,wls,8279,32,1000,0,736093.168010057,10883609.504394531,1062872941.5920458,1063609034.760056,0.0006925504820055563,-14800081.985870669,15449739.162913533,0.503,0.994,True,accuracy_neutral,loss,memory_ridge,224063327.55073184,222852884.5840256,-0.005402235965777045,188936680.61391616,188165170.1667587,-0.004083433903096986,624311043.0919858,597631222.4171891,-0.04273482099989973,3,4,427789448.31166357,0.0,coherence_only,/Users/fgtek002/TimeTrack/results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f2__h1__ridge__s0.npz,1.0,False,27.0,0.05
memory_um,memory_level,ridge,1,2,independent,mint,8279,32,1000,0,155157.00321908476,10054617.54624939,1062872941.5920458,1063028098.595265,0.00014597888152730824,-15205734.685610617,14690240.858176257,0.538,0.924,True,accuracy_neutral,loss,memory_ridge,224063327.55073184,221996840.72351202,-0.009222780228290262,188936680.61391616,187289740.8993446,-0.008716887103235474,624311043.0919858,594671676.187193,-0.047475320567773024,3,4,427789448.31166357,0.0,coherence_only,/Users/fgtek002/TimeTrack/results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f2__h1__ridge__s0.npz,1.0,False,27.0,0.05
memory_um,memory_level,ridge,8,0,independent,bottom_up,8269,32,1000,0,-95690047.09325941,-115166473.11401367,1357156730.2391167,1261466683.1458573,-0.07050773500301602,-117886461.62646991,-73616240.70448446,1.0,0.0,False,substantial_improvement,win,memory_ridge,261400373.5963501,261400373.5963501,0.0,217818747.40955713,217818747.40955713,0.0,557653013.287769,557653013.287769,0.0,0,0,464923296.3696819,0.0,pareto_improvement,/Users/fgtek002/TimeTrack/results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f0__h8__ridge__s0.npz,0.0,True,27.0,0.05
memory_um,memory_level,ridge,8,0,independent,wls,8269,32,1000,0,-79762487.00902544,-81505423.28456116,1357156730.2391167,1277394243.2300913,-0.058771758067302976,-92401042.22433531,-67613059.70072275,1.0,0.0,False,substantial_improvement,win,memory_ridge,261400373.5963501,267470159.40056887,0.023220264457585002,217818747.40955713,224369680.90469652,0.03007515915433071,557653013.287769,556351577.2994949,-0.0023337737934942524,2,5,464923296.3696819,0.0,aggregate_focused_improvement,/Users/fgtek002/TimeTrack/results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f0__h8__ridge__s0.npz,0.0,True,27.0,0.05
memory_um,memory_level,ridge,8,0,independent,mint,8269,32,1000,0,-84070165.16092171,-87012856.2021637,1357156730.2391167,1273086565.0781949,-0.06194580425954896,-97777132.71062057,-70540075.81991835,1.0,0.0,False,substantial_improvement,win,memory_ridge,261400373.5963501,265875886.39355138,0.017121294570574274,217818747.40955713,222876767.92479283,0.023221235891717207,557653013.287769,555259558.2555041,-0.004292014882433209,2,5,464923296.3696819,0.0,pareto_improvement,/Users/fgtek002/TimeTrack/results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f0__h8__ridge__s0.npz,0.0,True,27.0,0.05
memory_um,memory_level,ridge,8,1,independent,bottom_up,8269,32,1000,0,-42212487.7237821,-23861293.380996704,835005834.3233938,792793346.5996116,-0.05055352428523689,-54465225.943996094,-29514660.66852418,1.0,0.0,False,substantial_improvement,win,memory_ridge,178261117.22330353,178261117.22330353,0.0,150206568.73585832,150206568.73585832,0.0,323284304.3208599,323284304.3208599,0.0,0,0,301967643.2167778,0.0,pareto_improvement,/Users/fgtek002/TimeTrack/results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f1__h8__ridge__s0.npz,0.0,True,27.0,0.05
memory_um,memory_level,ridge,8,1,independent,wls,8269,32,1000,0,-47352220.104366705,-28929834.408828735,835005834.3233938,787653614.2190269,-0.05670884939712602,-55868471.98610802,-38504482.54043316,1.0,0.0,False,substantial_improvement,win,memory_ridge,178261117.22330353,177698230.19479868,-0.003157654553458975,150206568.73585832,150422087.1953866,0.0014348138123523846,323284304.3208599,333630435.66114074,0.03200319719206748,3,4,301967643.2167778,0.0,pareto_improvement,/Users/fgtek002/TimeTrack/results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f1__h8__ridge__s0.npz,0.0,True,27.0,0.05
memory_um,memory_level,ridge,8,1,independent,mint,8269,32,1000,0,-47141653.106079265,-28842626.798065186,835005834.3233938,787864181.2173144,-0.05645667511326839,-55549988.469259374,-38435804.532173336,1.0,0.0,False,substantial_improvement,win,memory_ridge,178261117.22330353,177587842.28029156,-0.0037769029696396077,150206568.73585832,150293959.29128724,0.000581802488162821,323284304.3208599,332668107.37921786,0.029026472776248743,4,3,301967643.2167778,0.0,pareto_improvement,/Users/fgtek002/TimeTrack/results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f1__h8__ridge__s0.npz,0.0,True,27.0,0.05
memory_um,memory_level,ridge,8,2,independent,bottom_up,8272,32,1000,0,41637765.317201436,33850399.984680176,1063739741.8137753,1105377507.1309767,0.03914281255131552,19103703.94789547,64655834.86073065,0.0,0.0,False,modest_degradation,loss,memory_ridge,224244437.99396488,224244437.99396488,0.0,189089443.13660216,189089443.13660216,0.0,624820134.8466765,624820134.8466765,0.0,0,0,428265056.35127103,0.0,accuracy_costly_coherence,/Users/fgtek002/TimeTrack/results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f2__h8__ridge__s0.npz,0.0,True,27.0,0.05
memory_um,memory_level,ridge,8,2,independent,wls,8272,32,1000,0,788121.1944554973,10686343.703559875,1063739741.8137753,1064527863.0082309,0.0007408966342761658,-14202478.036114683,15780601.120447254,0.497,0.994,True,accuracy_neutral,loss,memory_ridge,224244437.99396488,223031947.13097054,-0.00540700529226493,189089443.13660216,188316784.94409546,-0.004086204812335908,624820134.8466765,598099219.7586842,-0.0427657714560516,3,4,428265056.35127103,0.0,coherence_only,/Users/fgtek002/TimeTrack/results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f2__h8__ridge__s0.npz,1.0,False,27.0,0.05
memory_um,memory_level,ridge,8,2,independent,mint,8272,32,1000,0,200484.08803988702,10147903.34841156,1063739741.8137753,1063940225.901815,0.00018847099545036438,-14662445.42881494,15059732.436235325,0.529,0.942,True,accuracy_neutral,loss,memory_ridge,224244437.99396488,222174121.57506785,-0.009232409229042959,189089443.13660216,187439530.60053593,-0.008725566635014642,624820134.8466765,595128490.4955506,-0.04752030655736121,3,4,428265056.35127103,0.0,coherence_only,/Users/fgtek002/TimeTrack/results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f2__h8__ridge__s0.npz,1.0,False,27.0,0.05
